# precip,,,,,,,,,,,,,,,
2005-06-16T00:00:00Z,0.007471305,0.007471305,0.007471305,0.007471305,0.007471305,0,0,0,0,0,0,0,0,0,0
2005-06-17T00:00:00Z,0.007369259,0.007369259,0.007369259,0.007369259,0.007369259,0,0,0,0,0,0,0,0,0,0
2005-06-18T00:00:00Z,0.004830783,0.004830783,0.004830783,0.004830783,0.004830783,0,0,0,0,0,0,0,0,0,0
2005-06-19T00:00:00Z,0.006629332,0.006629332,0.006629332,0.006629332,0.006629332,0,0,0,0,0,0,0,0,0,0
2005-06-20T00:00:00Z,0.006231947,0.006231947,0.006231947,0.006231947,0.006231947,0,0,0,0,0,0,0,0,0,0
2005-06-21T00:00:00Z,0.005977091,0.005977091,0.005977091,0.005977091,0.005977091,0,0,0,0,0,0,0,0,0,0
2005-06-22T00:00:00Z,0.00641843,0.00641843,0.00641843,0.00641843,0.00641843,0,0,0,0,0,0,0,0,0,0
2005-06-23T00:00:00Z,0.006059487,0.006059487,0.006059487,0.006059487,0.006059487,0,0,0,0,0,0,0,0,0,0
2005-06-24T00:00:00Z,0.006036024,0.006036024,0.006036024,0.006036024,0.006036024,0,0,0,0,0,0,0,0,0,0
2005-06-25T00:00:00Z,0.006036024,0.006036024,0.006036024,0.006036024,0.006036024,0,0,0,0,0,0,0,0,0,0
2005-06-26T00:00:00Z,0.006036024,0.006036024,0.006036024,0.006036024,0.006036024,0,0,0,0,0,0,0,0,0,0
2005-06-27T00:00:00Z,0.005737706,0.005737706,0.005737706,0.005737706,0.005737706,0,0,0,0,0,0,0,0,0,0
2005-06-28T00:00:00Z,0.005496061,0.005496061,0.005496061,0.005496061,0.005496061,0,0,0,0,0,0,0,0,0,0
2005-06-29T00:00:00Z,0.005048429,0.005048429,0.005048429,0.005048429,0.005048429,0,0,0,0,0,0,0,0,0,0
2005-06-30T00:00:00Z,0.006939506,0.006939506,0.006939506,0.006939506,0.006939506,0,0,0,0,0,0,0,0,0,0
2005-07-01T00:00:00Z,0.008414301,0.008414301,0.008414301,0.008414301,0.008414301,0,0,0,0,0,0,0,0,0,0
2005-07-02T00:00:00Z,0.008220956,0.008220956,0.008220956,0.008220956,0.008220956,0,0,0,0,0,0,0,0,0,0
2005-07-03T00:00:00Z,0.007040309,0.007040309,0.007040309,0.007040309,0.007040309,0,0,0,0,0,0,0,0,0,0
2005-07-04T00:00:00Z,0.00791856,0.00791856,0.00791856,0.00791856,0.00791856,0,0,0,0,0,0,0,0,0,0
2005-07-05T00:00:00Z,0.006405479,0.006405479,0.006405479,0.006405479,0.006405479,0,0,0,0,0,0,0,0,0,0
2005-07-06T00:00:00Z,0.006538332,0.006538332,0.006538332,0.006538332,0.006538332,0,0,0,0,0,0,0,0,0,0
2005-07-07T00:00:00Z,0.005924622,0.005924622,0.005924622,0.005924622,0.005924622,0,0,0,0,0,0,0,0,0,0
2005-07-08T00:00:00Z,0.007369326,0.007369326,0.007369326,0.007369326,0.007369326,0,0,0,0,0,0,0,0,0,0
2005-07-09T00:00:00Z,0.007843142,0.007843142,0.007843142,0.007843142,0.007843142,0,0,0,0,0,0,0,0,0,0
2005-07-10T00:00:00Z,0.00699221,0.00699221,0.00699221,0.00699221,0.00699221,0,0,0,0,0,0,0,0,0,0
2005-07-11T00:00:00Z,0.006980048,0.006980048,0.006980048,0.006980048,0.006980048,0,0,0,0,0,0,0,0,0,0
2005-07-12T00:00:00Z,0.006592394,0.006592394,0.006592394,0.006592394,0.006592394,0,0,0,0,0,0,0,0,0,0
2005-07-13T00:00:00Z,0.006824307,0.006824307,0.006824307,0.006824307,0.006824307,0,0,0,0,0,0,0,0,0,0
2005-07-14T00:00:00Z,0.006095294,0.006095294,0.006095294,0.006095294,0.006095294,0,0,0,0,0,0,0,0,0,0
2005-07-15T00:00:00Z,0.006022488,0.006022488,0.006022488,0.006022488,0.006022488,0,0,0,0,0,0,0,0,0,0
2005-07-16T00:00:00Z,0.00704694,0.00704694,0.00704694,0.00704694,0.00704694,0,0,0,0,0,0,0,0,0,0
2005-07-17T00:00:00Z,0.007536817,0.007536817,0.007536817,0.007536817,0.007536817,0,0,0,0,0,0,0,0,0,0
2005-07-18T00:00:00Z,0.008760012,0.008760012,0.008760012,0.008760012,0.008760012,0,0,0,0,0,0,0,0,0,0
2005-07-19T00:00:00Z,0.006225469,0.006225469,0.006225469,0.006225469,0.006225469,0,0,0,0,0,0,0,0,0,0
2005-07-20T00:00:00Z,0.002858471,0.002858471,0.002858471,0.002858471,0.002858471,0,0,0,0,0,0,0,0,0,0
2005-07-21T00:00:00Z,0.003417238,0.003417238,0.003417238,0.003417238,0.003417238,0,0,0,0,0,0,0,0,0,0
2005-07-22T00:00:00Z,0.004041319,0.004041319,0.004041319,0.004041319,0.004041319,0,0,0,0,0,0,0,0,0,0
2005-07-23T00:00:00Z,0.005101746,0.005101746,0.005101746,0.005101746,0.005101746,0,0,0,0,0,0,0,0,0,0
2005-07-24T00:00:00Z,0.005951744,0.005951744,0.005951744,0.005951744,0.005951744,0,0,0,0,0,0,0,0,0,0
2005-07-25T00:00:00Z,0.005318839,0.005318839,0.005318839,0.005318839,0.005318839,0,0,0,0,0,0,0,0,0,0
2005-07-26T00:00:00Z,0.005751436,0.005751436,0.005751436,0.005751436,0.005751436,0,0,0,0,0,0,0,0,0,0
2005-07-27T00:00:00Z,0.005624888,0.005624888,0.005624888,0.005624888,0.005624888,0,0,0,0,0,0,0,0,0,0
2005-07-28T00:00:00Z,0.005523235,0.005523235,0.005523235,0.005523235,0.005523235,0,0,0,0,0,0,0,0,0,0
2005-07-29T00:00:00Z,0.005099355,0.005099355,0.005099355,0.005099355,0.005099355,0,0,0,0,0,0,0,0,0,0
2005-07-30T00:00:00Z,0.004905296,0.004905296,0.004905296,0.004905296,0.004905296,0,0,0,0,0,0,0,0,0,0
2005-07-31T00:00:00Z,0.004360295,0.004360295,0.004360295,0.004360295,0.004360295,0,0,0,0,0,0,0,0,0,0
2005-08-01T00:00:00Z,0.004736166,0.004736166,0.004736166,0.004736166,0.004736166,0,0,0,0,0,0,0,0,0,0
2005-08-02T00:00:00Z,0.005454959,0.005454959,0.005454959,0.005454959,0.005454959,0,0,0,0,0,0,0,0,0,0
2005-08-03T00:00:00Z,0.005342338,0.005342338,0.005342338,0.005342338,0.005342338,0,0,0,0,0,0,0,0,0,0
2005-08-04T00:00:00Z,0.00720364,0.00720364,0.00720364,0.00720364,0.00720364,0,0,0,0,0,0,0,0,0,0
2005-08-05T00:00:00Z,0.006952288,0.006952288,0.006952288,0.006952288,0.006952288,0,0,0,0,0,0,0,0,0,0
2005-08-06T00:00:00Z,0.007589858,0.007589858,0.007589858,0.007589858,0.007589858,0,0,0,0,0,0,0,0,0,0
2005-08-07T00:00:00Z,0.006684338,0.006684338,0.006684338,0.006684338,0.006684338,0,0,0,0,0,0,0,0,0,0
2005-08-08T00:00:00Z,0.006932837,0.006932837,0.006932837,0.006932837,0.006932837,0,0,0,0,0,0,0,0,0,0
2005-08-09T00:00:00Z,0.006860561,0.006860561,0.006860561,0.006860561,0.006860561,0,0,0,0,0,0,0,0,0,0
2005-08-10T00:00:00Z,0.007261102,0.007261102,0.007261102,0.007261102,0.007261102,0,0,0,0,0,0,0,0,0,0
2005-08-11T00:00:00Z,0.007191231,0.007191231,0.007191231,0.007191231,0.007191231,0,0,0,0,0,0,0,0,0,0
2005-08-12T00:00:00Z,0.006940092,0.006940092,0.006940092,0.006940092,0.006940092,0,0,0,0,0,0,0,0,0,0
2005-08-13T00:00:00Z,0.007237459,0.007237459,0.007237459,0.007237459,0.007237459,0,0,0,0,0,0,0,0,0,0
2005-08-14T00:00:00Z,0.006671329,0.006671329,0.006671329,0.006671329,0.006671329,0,0,0,0,0,0,0,0,0,0
2005-08-15T00:00:00Z,0.006036578,0.006036578,0.006036578,0.006036578,0.006036578,0,0,0,0,0,0,0,0,0,0
2005-08-16T00:00:00Z,0.006486981,0.006486981,0.006486981,0.006486981,0.006486981,0,0,0,0,0,0,0,0,0,0
2005-08-17T00:00:00Z,0.007081716,0.007081716,0.007081716,0.007081716,0.007081716,0,0,0,0,0,0,0,0,0,0
2005-08-18T00:00:00Z,0.00327293,0.00327293,0.00327293,0.00327293,0.00327293,0,0,0,0,0,0,0,0,0,0
2005-08-19T00:00:00Z,0.00316091,0.00316091,0.00316091,0.00316091,0.00316091,0,0,0,0,0,0,0,0,0,0
2005-08-20T00:00:00Z,0.003947185,0.003947185,0.003947185,0.003947185,0.003947185,0,0,0,0,0,0,0,0,0,0
2005-08-21T00:00:00Z,0.00576208,0.00576208,0.00576208,0.00576208,0.00576208,0,0,0,0,0,0,0,0,0,0
2005-08-22T00:00:00Z,0.00588041,0.00588041,0.00588041,0.00588041,0.00588041,0,0,0,0,0,0,0,0,0,0
2005-08-23T00:00:00Z,0.005621612,0.005621612,0.005621612,0.005621612,0.005621612,0,0,0,0,0,0,0,0,0,0
2005-08-24T00:00:00Z,0.005819315,0.005819315,0.005819315,0.005819315,0.005819315,0,0,0,0,0,0,0,0,0,0
2005-08-25T00:00:00Z,0.005183138,0.005183138,0.005183138,0.005183138,0.005183138,0,0,0,0,0,0,0,0,0,0
2005-08-26T00:00:00Z,0.004855529,0.004855529,0.004855529,0.004855529,0.004855529,0,0,0,0,0,0,0,0,0,0
2005-08-27T00:00:00Z,0.00468425,0.00468425,0.00468425,0.00468425,0.00468425,0,0,0,0,0,0,0,0,0,0
2005-08-28T00:00:00Z,0.004490306,0.004490306,0.004490306,0.004490306,0.004490306,0,0,0,0,0,0,0,0,0,0
2005-08-29T00:00:00Z,0.006215185,0.006215185,0.006215185,0.006215185,0.006215185,0,0,0,0,0,0,0,0,0,0
2005-08-30T00:00:00Z,0.005404832,0.005404832,0.005404832,0.005404832,0.005404832,0,0,0,0,0,0,0,0,0,0
2005-08-31T00:00:00Z,0.004962621,0.004962621,0.004962621,0.004962621,0.004962621,0,0,0,0,0,0,0,0,0,0
2005-09-01T00:00:00Z,0.003176399,0.003176399,0.003176399,0.003176399,0.003176399,0,0,0,0,0,0,0,0,0,0
2005-09-02T00:00:00Z,0.003231131,0.003231131,0.003231131,0.003231131,0.003231131,0,0,0,0,0,0,0,0,0,0
2005-09-03T00:00:00Z,0.0046408,0.0046408,0.0046408,0.0046408,0.0046408,0,0,0,0,0,0,0,0,0,0
2005-09-04T00:00:00Z,0.005444901,0.005444901,0.005444901,0.005444901,0.005444901,0,0,0,0,0,0,0,0,0,0
2005-09-05T00:00:00Z,0.005476437,0.005476437,0.005476437,0.005476437,0.005476437,0,0,0,0,0,0,0,0,0,0
2005-09-06T00:00:00Z,0.005307466,0.005307466,0.005307466,0.005307466,0.005307466,0,0,0,0,0,0,0,0,0,0
2005-09-07T00:00:00Z,0.005873125,0.005873125,0.005873125,0.005873125,0.005873125,0,0,0,0,0,0,0,0,0,0
2005-09-08T00:00:00Z,0.00523707,0.00523707,0.00523707,0.00523707,0.00523707,0,0,0,0,0,0,0,0,0,0
2005-09-09T00:00:00Z,0.004943895,0.004943895,0.004943895,0.004943895,0.004943895,0,0,0,0,0,0,0,0,0,0
2005-09-10T00:00:00Z,0.005718218,0.005718218,0.005718218,0.005718218,0.005718218,0,0,0,0,0,0,0,0,0,0
2005-09-11T00:00:00Z,0.004953866,0.004953866,0.004953866,0.004953866,0.004953866,0,0,0,0,0,0,0,0,0,0
2005-09-12T00:00:00Z,0.005523938,0.005523938,0.005523938,0.005523938,0.005523938,0,0,0,0,0,0,0,0,0,0
2005-09-13T00:00:00Z,0.004769645,0.004769645,0.004769645,0.004769645,0.004769645,0,0,0,0,0,0,0,0,0,0
2005-09-14T00:00:00Z,0.004748502,0.004748502,0.004748502,0.004748502,0.004748502,0,0,0,0,0,0,0,0,0,0
2005-09-15T00:00:00Z,0.004427035,0.004427035,0.004427035,0.004427035,0.004427035,0,0,0,0,0,0,0,0,0,0
2005-09-16T00:00:00Z,0.004741207,0.004741207,0.004741207,0.004741207,0.004741207,0,0,0,0,0,0,0,0,0,0
2005-09-17T00:00:00Z,0.004524403,0.004524403,0.004524403,0.004524403,0.004524403,0,0,0,0,0,0,0,0,0,0
2005-09-18T00:00:00Z,0.005379541,0.005379541,0.005379541,0.005379541,0.005379541,0,0,0,0,0,0,0,0,0,0
2005-09-19T00:00:00Z,0.004900933,0.004900933,0.004900933,0.004900933,0.004900933,0,0,0,0,0,0,0,0,0,0
2005-09-20T00:00:00Z,0.004522395,0.004522395,0.004522395,0.004522395,0.004522395,0,0,0,0,0,0,0,0,0,0
2005-09-21T00:00:00Z,0.004241864,0.004241864,0.004241864,0.004241864,0.004241864,0,0,0,0,0,0,0,0,0,0
2005-09-22T00:00:00Z,0.005079293,0.005079293,0.005079293,0.005079293,0.005079293,0,0,0,0,0,0,0,0,0,0
2005-09-23T00:00:00Z,0.005045672,0.005045672,0.005045672,0.005045672,0.005045672,0,0,0,0,0,0,0,0,0,0
2005-09-24T00:00:00Z,0.004714994,0.004714994,0.004714994,0.004714994,0.004714994,0,0,0,0,0,0,0,0,0,0
2005-09-25T00:00:00Z,0.004744935,0.004744935,0.004744935,0.004744935,0.004744935,0,0,0,0,0,0,0,0,0,0
2005-09-26T00:00:00Z,0.004297991,0.004297991,0.004297991,0.004297991,0.004297991,0,0,0,0,0,0,0,0,0,0
2005-09-27T00:00:00Z,0.00320474,0.00320474,0.00320474,0.00320474,0.00320474,0,0,0,0,0,0,0,0,0,0
2005-09-28T00:00:00Z,0.003598049,0.003598049,0.003598049,0.003598049,0.003598049,0,0,0,0,0,0,0,0,0,0
2005-09-29T00:00:00Z,0.002924608,0.002924608,0.002924608,0.002924608,0.002924608,0,0,0,0,0,0,0,0,0,0
2005-09-30T00:00:00Z,0.003001101,0.003001101,0.003001101,0.003001101,0.003001101,0,0,0,0,0,0,0,0,0,0
2005-10-01T00:00:00Z,0.003464498,0.003464498,0.003464498,0.003464498,0.003464498,0,0,0,0,0,0,0,0,0,0
2005-10-02T00:00:00Z,0.003588766,0.003588766,0.003588766,0.003588766,0.003588766,0,0,0,0,0,0,0,0,0,0
2005-10-03T00:00:00Z,0.002915562,0.002915562,0.002915562,0.002915562,0.002915562,0,0,0,0,0,0,0,0,0,0
2005-10-04T00:00:00Z,0.002696631,0.002696631,0.002696631,0.002696631,0.002696631,0,0,0,0,0,0,0,0,0,0
2005-10-05T00:00:00Z,0.00278686,0.00278686,0.00278686,0.00278686,0.00278686,0,0,0,0,0,0,0,0,0,0
2005-10-06T00:00:00Z,0.003141917,0.003141917,0.003141917,0.003141917,0.003141917,0,0,0,0,0,0,0,0,0,0
2005-10-07T00:00:00Z,0.003094727,0.003094727,0.003094727,0.003094727,0.003094727,0,0,0,0,0,0,0,0,0,0
2005-10-08T00:00:00Z,0.002785221,0.002785221,0.002785221,0.002785221,0.002785221,0,0,0,0,0,0,0,0,0,0
2005-10-09T00:00:00Z,0.002006532,0.002006532,0.002006532,0.002006532,0.002006532,0,0,0,0,0,0,0,0,0,0
2005-10-10T00:00:00Z,0.001891437,0.001891437,0.001891437,0.001891437,0.001891437,0,0,0,0,0,0,0,0,0,0
2005-10-11T00:00:00Z,0.001838441,0.001838441,0.001838441,0.001838441,0.001838441,0,0,0,0,0,0,0,0,0,0
2005-10-12T00:00:00Z,0.002156477,0.002156477,0.002156477,0.002156477,0.002156477,0,0,0,0,0,0,0,0,0,0
2005-10-13T00:00:00Z,0.002071806,0.002071806,0.002071806,0.002071806,0.002071806,0,0,0,0,0,0,0,0,0,0
2005-10-14T00:00:00Z,0.002002419,0.002002419,0.002002419,0.002002419,0.002002419,0,0,0,0,0,0,0,0,0,0
2005-10-15T00:00:00Z,0.002554099,0.002554099,0.002554099,0.002554099,0.002554099,0,0,0,0,0,0,0,0,0,0
2005-10-16T00:00:00Z,0.001956186,0.001956186,0.001956186,0.001956186,0.001956186,0,0,0,0,0,0,0,0,0,0
2005-10-17T00:00:00Z,0.002006947,0.002006947,0.002006947,0.002006947,0.002006947,0,0,0,0,0,0,0,0,0,0
2005-10-18T00:00:00Z,0.002651303,0.002651303,0.002651303,0.002651303,0.002651303,0,0,0,0,0,0,0,0,0,0
2005-10-19T00:00:00Z,0.002540019,0.002540019,0.002540019,0.002540019,0.002540019,0,0,0,0,0,0,0,0,0,0
2005-10-20T00:00:00Z,0.002399948,0.002399948,0.002399948,0.002399948,0.002399948,0,0,0,0,0,0,0,0,0,0
2005-10-21T00:00:00Z,0.002225649,0.002225649,0.002225649,0.002225649,0.002225649,0,0,0,0,0,0,0,0,0,0
2005-10-22T00:00:00Z,0.002114974,0.002114974,0.002114974,0.002114974,0.002114974,0,0,0,0,0,0,0,0,0,0
2005-10-23T00:00:00Z,0.002482029,0.002482029,0.002482029,0.002482029,0.002482029,0,0,0,0,0,0,0,0,0,0
2005-10-24T00:00:00Z,0.002402178,0.002402178,0.002402178,0.002402178,0.002402178,0,0,0,0,0,0,0,0,0,0
2005-10-25T00:00:00Z,0.002243426,0.002243426,0.002243426,0.002243426,0.002243426,0,0,0,0,0,0,0,0,0,0
2005-10-26T00:00:00Z,0.001776851,0.001776851,0.001776851,0.001776851,0.001776851,0,0,0,0,0,0,0,0,0,0
2005-10-27T00:00:00Z,0.001518561,0.001518561,0.001518561,0.001518561,0.001518561,0,0,0,0,0,0,0,0,0,0
2005-10-28T00:00:00Z,0.001331801,0.001331801,0.001331801,0.001331801,0.001331801,0,0,0,0,0,0,0,0,0,0
2005-10-29T00:00:00Z,0.001317506,0.001317506,0.001317506,0.001317506,0.001317506,0,0,0,0,0,0,0,0,0,0
2005-10-30T00:00:00Z,0.001378344,0.001378344,0.001378344,0.001378344,0.001378344,0,0,0,0,0,0,0,0,0,0
2005-10-31T00:00:00Z,0.00100041,0.00100041,0.00100041,0.00100041,0.00100041,0,0,0,0,0,0,0,0,0,0
2005-11-01T00:00:00Z,0.000552498,0.000552498,0.000552498,0.000552498,0.000552498,0,0,0,0,0,0,0,0,0,0
2005-11-02T00:00:00Z,0.00045223,0.00045223,0.00045223,0.00045223,0.00045223,0,0,0,0,0,0,0,0,0,0
2005-11-03T00:00:00Z,0.000402343,0.000402343,0.000402343,0.000402343,0.000402343,0,0,0,0,0,0,0,0,0,0
2005-11-04T00:00:00Z,0.000331982,0.000331982,0.000331982,0.000331982,0.000331982,0,0,0,0,0,0,0,0,0,0
2005-11-05T00:00:00Z,0.000258859,0.000258859,0.000258859,0.000258859,0.000258859,0,0,0,0,0,0,0,0,0,0
2005-11-06T00:00:00Z,0.000456607,0.000456607,0.000456607,0.000456607,0.000456607,0,0,0,0,0,0,0,0,0,0
2005-11-07T00:00:00Z,0.000426177,0.000426177,0.000426177,0.000426177,0.000426177,0,0,0,0,0,0,0,0,0,0
2005-11-08T00:00:00Z,0.000403985,0.000403985,0.000403985,0.000403985,0.000403985,0,0,0,0,0,0,0,0,0,0
2005-11-09T00:00:00Z,0.000821407,0.000821407,0.000821407,0.000821407,0.000821407,0,0,0,0,0,0,0,0,0,0
2005-11-10T00:00:00Z,0.000724724,0.000724724,0.000724724,0.000724724,0.000724724,0,0,0,0,0,0,0,0,0,0
2005-11-11T00:00:00Z,0.000607112,0.000607112,0.000607112,0.000607112,0.000607112,0,0,0,0,0,0,0,0,0,0
2005-11-12T00:00:00Z,0.000393844,0.000393844,0.000393844,0.000393844,0.000393844,0,0,0,0,0,0,0,0,0,0
2005-11-13T00:00:00Z,0.00028545,0.00028545,0.00028545,0.00028545,0.00028545,0,0,0,0,0,0,0,0,0,0
2005-11-14T00:00:00Z,0.000419189,0.000419189,0.000419189,0.000419189,0.000419189,0,0,0,0,0,0,0,0,0,0
2005-11-15T00:00:00Z,0.000466782,0.000466782,0.000466782,0.000466782,0.000466782,0,0,0,0,0,0,0,0,0,0
2005-11-16T00:00:00Z,0.000780576,0.000780576,0.000780576,0.000780576,0.000780576,0,0,0,0,0,0,0,0,0,0
2005-11-17T00:00:00Z,0.000993926,0.000993926,0.000993926,0.000993926,0.000993926,0,0,0,0,0,0,0,0,0,0
2005-11-18T00:00:00Z,0.001119003,0.001119003,0.001119003,0.001119003,0.001119003,0,0,0,0,0,0,0,0,0,0
2005-11-19T00:00:00Z,0.000947284,0.000947284,0.000947284,0.000947284,0.000947284,0,0,0,0,0,0,0,0,0,0
2005-11-20T00:00:00Z,0.0003697,0.0003697,0.0003697,0.0003697,0.0003697,0,0,0,0,0,0,0,0,0,0
2005-11-21T00:00:00Z,0.000587731,0.000587731,0.000587731,0.000587731,0.000587731,0,0,0,0,0,0,0,0,0,0
2005-11-22T00:00:00Z,0.000636848,0.000636848,0.000636848,0.000636848,0.000636848,0,0,0,0,0,0,0,0,0,0
2005-11-23T00:00:00Z,0.000614105,0.000614105,0.000614105,0.000614105,0.000614105,0,0,0,0,0,0,0,0,0,0
2005-11-24T00:00:00Z,0.000419194,0.000419194,0.000419194,0.000419194,0.000419194,0,0,0,0,0,0,0,0,0,0
2005-11-25T00:00:00Z,0.000527933,0.000527933,0.000527933,0.000527933,0.000527933,0,0,0,0,0,0,0,0,0,0
2005-11-26T00:00:00Z,0.000287582,0.000287582,0.000287582,0.000287582,0.000287582,0,0,0,0,0,0,0,0,0,0
2005-11-27T00:00:00Z,0.000116426,0.000116426,0.000116426,0.000116426,0.000116426,0,0,0,0,0,0,0,0,0,0
2005-11-28T00:00:00Z,0.000160102,0.000160102,0.000160102,0.000160102,0.000160102,0,0,0,0,0,0,0,0,0,0
2005-11-29T00:00:00Z,0.000597749,0.000597749,0.000597749,0.000597749,0.000597749,0,0,0,0,0,0,0,0,0,0
2005-11-30T00:00:00Z,0.000761541,0.000761541,0.000761541,0.000761541,0.000761541,0,0,0,0,0,0,0,0,0,0
2005-12-01T00:00:00Z,0.000410303,0.000410303,0.000410303,0.000410303,0.000410303,0,0,0,0,0,0,0,0,0,0
2005-12-02T00:00:00Z,0.000396151,0.000396151,0.000396151,0.000396151,0.000396151,0,0,0,0,0,0,0,0,0,0
2005-12-03T00:00:00Z,0.00017227,0.00017227,0.00017227,0.00017227,0.00017227,0,0,0,0,0,0,0,0,0,0
2005-12-04T00:00:00Z,0.000118974,0.000118974,0.000118974,0.000118974,0.000118974,0,0,0,0,0,0,0,0,0,0
2005-12-05T00:00:00Z,0.000455078,0.000455078,0.000455078,0.000455078,0.000455078,0,0,0,0,0,0,0,0,0,0
2005-12-06T00:00:00Z,0.001310944,0.001310944,0.001310944,0.001310944,0.001310944,0,0,0,0,0,0,0,0,0,0
2005-12-07T00:00:00Z,0.001768861,0.001768861,0.001768861,0.001768861,0.001768861,0,0,0,0,0,0,0,0,0,0
2005-12-08T00:00:00Z,0.002489356,0.002489356,0.002489356,0.002489356,0.002489356,0,0,0,0,0,0,0,0,0,0
2005-12-09T00:00:00Z,0.001912579,0.001912579,0.001912579,0.001912579,0.001912579,0,0,0,0,0,0,0,0,0,0
2005-12-10T00:00:00Z,0.001951203,0.001951203,0.001951203,0.001951203,0.001951203,0,0,0,0,0,0,0,0,0,0
2005-12-11T00:00:00Z,0.001250648,0.001250648,0.001250648,0.001250648,0.001250648,0,0,0,0,0,0,0,0,0,0
2005-12-12T00:00:00Z,0.001220596,0.001220596,0.001220596,0.001220596,0.001220596,0,0,0,0,0,0,0,0,0,0
2005-12-13T00:00:00Z,0.000355366,0.000355366,0.000355366,0.000355366,0.000355366,0,0,0,0,0,0,0,0,0,0
2005-12-14T00:00:00Z,0.000530512,0.000530512,0.000530512,0.000530512,0.000530512,0,0,0,0,0,0,0,0,0,0
2005-12-15T00:00:00Z,0.001372657,0.001372657,0.001372657,0.001372657,0.001372657,0,0,0,0,0,0,0,0,0,0
2005-12-16T00:00:00Z,0.002479721,0.002479721,0.002479721,0.002479721,0.002479721,0,0,0,0,0,0,0,0,0,0
2005-12-17T00:00:00Z,0.001966012,0.001966012,0.001966012,0.001966012,0.001966012,0,0,0,0,0,0,0,0,0,0
2005-12-18T00:00:00Z,0.001068606,0.001068606,0.001068606,0.001068606,0.001068606,0,0,0,0,0,0,0,0,0,0
2005-12-19T00:00:00Z,0.001014867,0.001014867,0.001014867,0.001014867,0.001014867,0,0,0,0,0,0,0,0,0,0
2005-12-20T00:00:00Z,0.000621265,0.000621265,0.000621265,0.000621265,0.000621265,0,0,0,0,0,0,0,0,0,0
2005-12-21T00:00:00Z,0.000539758,0.000539758,0.000539758,0.000539758,0.000539758,0,0,0,0,0,0,0,0,0,0
2005-12-22T00:00:00Z,0.000852819,0.000852819,0.000852819,0.000852819,0.000852819,0,0,0,0,0,0,0,0,0,0
2005-12-23T00:00:00Z,0.000726836,0.000726836,0.000726836,0.000726836,0.000726836,0,0,0,0,0,0,0,0,0,0
2005-12-24T00:00:00Z,0.000709959,0.000709959,0.000709959,0.000709959,0.000709959,0,0,0,0,0,0,0,0,0,0
2005-12-25T00:00:00Z,0.000474558,0.000474558,0.000474558,0.000474558,0.000474558,0,0,0,0,0,0,0,0,0,0
2005-12-26T00:00:00Z,0.000624051,0.000624051,0.000624051,0.000624051,0.000624051,0,0,0,0,0,0,0,0,0,0
2005-12-27T00:00:00Z,0.000712912,0.000712912,0.000712912,0.000712912,0.000712912,0,0,0,0,0,0,0,0,0,0
2005-12-28T00:00:00Z,0.000721344,0.000721344,0.000721344,0.000721344,0.000721344,0,0,0,0,0,0,0,0,0,0
2005-12-29T00:00:00Z,0.001188324,0.001188324,0.001188324,0.001188324,0.001188324,0,0,0,0,0,0,0,0,0,0
2005-12-30T00:00:00Z,0.000668792,0.000668792,0.000668792,0.000668792,0.000668792,0,0,0,0,0,0,0,0,0,0
2005-12-31T00:00:00Z,0.000641265,0.000641265,0.000641265,0.000641265,0.000641265,0,0,0,0,0,0,0,0,0,0
2006-01-01T00:00:00Z,0.000562733,0.000562733,0.000562733,0.000562733,0.000562733,0,0,0,0,0,0,0,0,0,0
2006-01-02T00:00:00Z,0.000722899,0.000722899,0.000722899,0.000722899,0.000722899,0,0,0,0,0,0,0,0,0,0
2006-01-03T00:00:00Z,0.000421053,0.000421053,0.000421053,0.000421053,0.000421053,0,0,0,0,0,0,0,0,0,0
2006-01-04T00:00:00Z,0.000370421,0.000370421,0.000370421,0.000370421,0.000370421,0,0,0,0,0,0,0,0,0,0
2006-01-05T00:00:00Z,0.000366803,0.000366803,0.000366803,0.000366803,0.000366803,0,0,0,0,0,0,0,0,0,0
2006-01-06T00:00:00Z,0.000326856,0.000326856,0.000326856,0.000326856,0.000326856,0,0,0,0,0,0,0,0,0,0
2006-01-07T00:00:00Z,0.000430696,0.000430696,0.000430696,0.000430696,0.000430696,0,0,0,0,0,0,0,0,0,0
2006-01-08T00:00:00Z,0.000867827,0.000867827,0.000867827,0.000867827,0.000867827,0,0,0,0,0,0,0,0,0,0
2006-01-09T00:00:00Z,0.00035513,0.00035513,0.00035513,0.00035513,0.00035513,0,0,0,0,0,0,0,0,0,0
2006-01-10T00:00:00Z,0.000221768,0.000221768,0.000221768,0.000221768,0.000221768,0,0,0,0,0,0,0,0,0,0
2006-01-11T00:00:00Z,0.000358883,0.000358883,0.000358883,0.000358883,0.000358883,0,0,0,0,0,0,0,0,0,0
2006-01-12T00:00:00Z,0.00067146,0.00067146,0.00067146,0.00067146,0.00067146,0,0,0,0,0,0,0,0,0,0
2006-01-13T00:00:00Z,0.000352629,0.000352629,0.000352629,0.000352629,0.000352629,0,0,0,0,0,0,0,0,0,0
2006-01-14T00:00:00Z,0.000232067,0.000232067,0.000232067,0.000232067,0.000232067,0,0,0,0,0,0,0,0,0,0
2006-01-15T00:00:00Z,0.000152919,0.000152919,0.000152919,0.000152919,0.000152919,0,0,0,0,0,0,0,0,0,0
2006-01-16T00:00:00Z,0.000116018,0.000116018,0.000116018,0.000116018,0.000116018,0,0,0,0,0,0,0,0,0,0
