# precip,,,
2005-12-27T00:00:00Z,0.000712912,0,0
2005-12-28T00:00:00Z,0.000721344,0,0
2005-12-29T00:00:00Z,0.001188324,0,0
2005-12-30T00:00:00Z,0.000668792,0,0
2005-12-31T00:00:00Z,0.000641265,0,0
2006-01-01T00:00:00Z,0.000562733,0,0
2006-01-02T00:00:00Z,0.000722899,0,0
2006-01-03T00:00:00Z,0.000421053,0,0
2006-01-04T00:00:00Z,0.000370421,0,0
2006-01-05T00:00:00Z,0.000366803,0,0
2006-01-06T00:00:00Z,0.000326856,0,0
2006-01-07T00:00:00Z,0.000430696,0,0
2006-01-08T00:00:00Z,0.000867827,0,0
2006-01-09T00:00:00Z,0.00035513,0,0
2006-01-10T00:00:00Z,0.000221768,0,0
2006-01-11T00:00:00Z,0.000358883,0,0
2006-01-12T00:00:00Z,0.00067146,0,0
2006-01-13T00:00:00Z,0.000352629,0,0
2006-01-14T00:00:00Z,0.000232067,0,0
2006-01-15T00:00:00Z,0.000152919,0,0
2006-01-16T00:00:00Z,0.000116018,0,0
2006-01-17T00:00:00Z,0.000177745,0,0
2006-01-18T00:00:00Z,0.000164929,0,0
2006-01-19T00:00:00Z,0.000210498,0,0
2006-01-20T00:00:00Z,8.57E-05,0,0
2006-01-21T00:00:00Z,0.000215095,0,0
2006-01-22T00:00:00Z,0.000235724,0,0
2006-01-23T00:00:00Z,0.000142966,0,0
2006-01-24T00:00:00Z,0.000112914,0,0
2006-01-25T00:00:00Z,5.89E-05,0,0
2006-01-26T00:00:00Z,4.88E-05,0,0
2006-01-27T00:00:00Z,4.58E-05,0,0
2006-01-28T00:00:00Z,6.70E-05,0,0
2006-01-29T00:00:00Z,0.000165222,0,0
2006-01-30T00:00:00Z,0.000176466,0,0
2006-01-31T00:00:00Z,0.000211101,0,0
2006-02-01T00:00:00Z,0.000231068,0,0
2006-02-02T00:00:00Z,0.00017815,0,0
2006-02-03T00:00:00Z,0.000231588,0,0
2006-02-04T00:00:00Z,0.00032313,0,0
2006-02-05T00:00:00Z,0.000694462,0,0
2006-02-06T00:00:00Z,0.0017294,0,0
2006-02-07T00:00:00Z,0.001825013,0,0
2006-02-08T00:00:00Z,0.001088178,0,0
2006-02-09T00:00:00Z,0.001090833,0,0
2006-02-10T00:00:00Z,0.00188666,0,0
2006-02-11T00:00:00Z,0.002538308,0,0
2006-02-12T00:00:00Z,0.002429368,0,0
2006-02-13T00:00:00Z,0.001905188,0,0
2006-02-14T00:00:00Z,0.001966467,0,0
2006-02-15T00:00:00Z,0.001684692,0,0
2006-02-16T00:00:00Z,0.001870684,0,0
2006-02-17T00:00:00Z,0.001382024,0,0
2006-02-18T00:00:00Z,0.002055136,0,0
2006-02-19T00:00:00Z,0.002170193,0,0
2006-02-20T00:00:00Z,0.001613046,0,0
2006-02-21T00:00:00Z,0.001103701,0,0
2006-02-22T00:00:00Z,0.000529231,0,0
2006-02-23T00:00:00Z,0.000617457,0,0
2006-02-24T00:00:00Z,0.000627708,0,0
2006-02-25T00:00:00Z,0.00081503,0,0
2006-02-26T00:00:00Z,0.001175232,0,0
2006-02-27T00:00:00Z,0.000700054,0,0
2006-02-28T00:00:00Z,0.000316223,0,0
2006-03-01T00:00:00Z,0.000244933,0,0
2006-03-02T00:00:00Z,0.00064846,0,0
2006-03-03T00:00:00Z,0.001019953,0,0
2006-03-04T00:00:00Z,0.001105347,0,0
2006-03-05T00:00:00Z,0.001150394,0,0
2006-03-06T00:00:00Z,0.000918345,0,0
2006-03-07T00:00:00Z,0.001059138,0,0
2006-03-08T00:00:00Z,0.000804442,0,0
2006-03-09T00:00:00Z,0.000418416,0,0
2006-03-10T00:00:00Z,0.000239222,0,0
2006-03-11T00:00:00Z,0.000291791,0,0
2006-03-12T00:00:00Z,0.000321117,0,0
2006-03-13T00:00:00Z,0.000368702,0,0
2006-03-14T00:00:00Z,0.000303176,0,0
2006-03-15T00:00:00Z,0.000298868,0,0
2006-03-16T00:00:00Z,0.000270608,0,0
2006-03-17T00:00:00Z,0.000243205,0,0
2006-03-18T00:00:00Z,0.000426763,0,0
2006-03-19T00:00:00Z,0.001064163,0,0
2006-03-20T00:00:00Z,0.001188507,0,0
2006-03-21T00:00:00Z,0.001647366,0,0
2006-03-22T00:00:00Z,0.001539502,0,0
2006-03-23T00:00:00Z,0.001988162,0,0
2006-03-24T00:00:00Z,0.001890523,0,0
2006-03-25T00:00:00Z,0.001716785,0,0
2006-03-26T00:00:00Z,0.00114771,0,0
2006-03-27T00:00:00Z,0.000793354,0,0
2006-03-28T00:00:00Z,0.00077678,0,0
2006-03-29T00:00:00Z,0.000469906,0,0
2006-03-30T00:00:00Z,0.000590385,0,0
2006-03-31T00:00:00Z,0.001223137,0,0
2006-04-01T00:00:00Z,0.001512562,0,0
2006-04-02T00:00:00Z,0.001903596,0,0
2006-04-03T00:00:00Z,0.001433148,0,0
2006-04-04T00:00:00Z,0.002255394,0,0
2006-04-05T00:00:00Z,0.001844164,0,0
2006-04-06T00:00:00Z,0.001284406,0,0
2006-04-07T00:00:00Z,0.00147245,0,0
2006-04-08T00:00:00Z,0.001717319,0,0
2006-04-09T00:00:00Z,0.002242967,0,0
2006-04-10T00:00:00Z,0.002700874,0,0
2006-04-11T00:00:00Z,0.001829856,0,0
2006-04-12T00:00:00Z,0.001469118,0,0
2006-04-13T00:00:00Z,0.001414229,0,0
2006-04-14T00:00:00Z,0.001047627,0,0
2006-04-15T00:00:00Z,0.000867567,0,0
2006-04-16T00:00:00Z,0.000899447,0,0
2006-04-17T00:00:00Z,0.001192071,0,0
2006-04-18T00:00:00Z,0.001549124,0,0
2006-04-19T00:00:00Z,0.001683639,0,0
2006-04-20T00:00:00Z,0.002076025,0,0
2006-04-21T00:00:00Z,0.001806284,0,0
2006-04-22T00:00:00Z,0.002091516,0,0
2006-04-23T00:00:00Z,0.002768391,0,0
2006-04-24T00:00:00Z,0.002946932,0,0
2006-04-25T00:00:00Z,0.002386322,0,0
2006-04-26T00:00:00Z,0.001744133,0,0
2006-04-27T00:00:00Z,0.001643388,0,0
2006-04-28T00:00:00Z,0.001751129,0,0
2006-04-29T00:00:00Z,0.001510611,0,0
2006-04-30T00:00:00Z,0.001664001,0,0
2006-05-01T00:00:00Z,0.001703825,0,0
2006-05-02T00:00:00Z,0.001891262,0,0
2006-05-03T00:00:00Z,0.002064886,0,0
2006-05-04T00:00:00Z,0.003279246,0,0
2006-05-05T00:00:00Z,0.002783425,0,0
2006-05-06T00:00:00Z,0.002719348,0,0
2006-05-07T00:00:00Z,0.003268184,0,0
2006-05-08T00:00:00Z,0.003036785,0,0
2006-05-09T00:00:00Z,0.002380357,0,0
2006-05-10T00:00:00Z,0.002380822,0,0
2006-05-11T00:00:00Z,0.002795504,0,0
2006-05-12T00:00:00Z,0.003398792,0,0
2006-05-13T00:00:00Z,0.003279941,0,0
2006-05-14T00:00:00Z,0.003494171,0,0
2006-05-15T00:00:00Z,0.004529552,0,0
2006-05-16T00:00:00Z,0.003641532,0,0
2006-05-17T00:00:00Z,0.004542421,0,0
2006-05-18T00:00:00Z,0.004575718,0,0
2006-05-19T00:00:00Z,0.004016001,0,0
2006-05-20T00:00:00Z,0.003468579,0,0
2006-05-21T00:00:00Z,0.004554379,0,0
2006-05-22T00:00:00Z,0.00506178,0,0
2006-05-23T00:00:00Z,0.003577252,0,0
2006-05-24T00:00:00Z,0.003492738,0,0
2006-05-25T00:00:00Z,0.003981622,0,0
2006-05-26T00:00:00Z,0.004458044,0,0
2006-05-27T00:00:00Z,0.003671336,0,0
2006-05-28T00:00:00Z,0.002232096,0,0
2006-05-29T00:00:00Z,0.003296898,0,0
2006-05-30T00:00:00Z,0.003307709,0,0
2006-05-31T00:00:00Z,0.00440743,0,0
2006-06-01T00:00:00Z,0.003848101,0,0
2006-06-02T00:00:00Z,0.003232359,0,0
2006-06-03T00:00:00Z,0.002949298,0,0
2006-06-04T00:00:00Z,0.002010315,0,0
2006-06-05T00:00:00Z,0.002421636,0,0
2006-06-06T00:00:00Z,0.002828567,0,0
2006-06-07T00:00:00Z,0.003197034,0,0
2006-06-08T00:00:00Z,0.003728949,0,0
2006-06-09T00:00:00Z,0.004051713,0,0
2006-06-10T00:00:00Z,0.004322309,0,0
2006-06-11T00:00:00Z,0.004052763,0,0
2006-06-12T00:00:00Z,0.005400668,0,0
2006-06-13T00:00:00Z,0.006383378,0,0
2006-06-14T00:00:00Z,0.006591772,0,0
2006-06-15T00:00:00Z,0.00829834,0,0
2006-06-16T00:00:00Z,0.009848119,0,0
2006-06-17T00:00:00Z,0.008962932,0,0
2006-06-18T00:00:00Z,0.007385061,0,0
2006-06-19T00:00:00Z,0.006130132,0,0
2006-06-20T00:00:00Z,0.006419485,0,0
2006-06-21T00:00:00Z,0.006286895,0,0
2006-06-22T00:00:00Z,0.006277205,0,0
2006-06-23T00:00:00Z,0.005521627,0,0
2006-06-24T00:00:00Z,0.005833448,0,0
2006-06-25T00:00:00Z,0.006988005,0,0
2006-06-26T00:00:00Z,0.008011327,0,0
2006-06-27T00:00:00Z,0.007109072,0,0
2006-06-28T00:00:00Z,0.006274289,0,0
2006-06-29T00:00:00Z,0.006863628,0,0
2006-06-30T00:00:00Z,0.006662212,0,0
2006-07-01T00:00:00Z,0.006228155,0,0
2006-07-02T00:00:00Z,0.007169796,0,0
2006-07-03T00:00:00Z,0.007711774,0,0
2006-07-04T00:00:00Z,0.00722124,0,0
2006-07-05T00:00:00Z,0.008899977,0,0
2006-07-06T00:00:00Z,0.00903656,0,0
2006-07-07T00:00:00Z,0.008677506,0,0
2006-07-08T00:00:00Z,0.008239528,0,0
2006-07-09T00:00:00Z,0.007583099,0,0
2006-07-10T00:00:00Z,0.006262018,0,0
2006-07-11T00:00:00Z,0.008246299,0,0
2006-07-12T00:00:00Z,0.007454466,0,0
2006-07-13T00:00:00Z,0.00790698,0,0
2006-07-14T00:00:00Z,0.007442773,0,0
2006-07-15T00:00:00Z,0.006766319,0,0
2006-07-16T00:00:00Z,0.007291991,0,0
2006-07-17T00:00:00Z,0.006814244,0,0
2006-07-18T00:00:00Z,0.006669679,0,0
2006-07-19T00:00:00Z,0.006826313,0,0
2006-07-20T00:00:00Z,0.006282155,0,0
2006-07-21T00:00:00Z,0.006411613,0,0
2006-07-22T00:00:00Z,0.007322466,0,0
2006-07-23T00:00:00Z,0.006459225,0,0
2006-07-24T00:00:00Z,0.00654417,0,0
2006-07-25T00:00:00Z,0.007280933,0,0
2006-07-26T00:00:00Z,0.007423119,0,0
2006-07-27T00:00:00Z,0.00702977,0,0
2006-07-28T00:00:00Z,0.00649939,0,0
2006-07-29T00:00:00Z,0.007079733,0,0
2006-07-30T00:00:00Z,0.006933056,0,0
2006-07-31T00:00:00Z,0.006631531,0,0
2006-08-01T00:00:00Z,0.006586501,0,0
2006-08-02T00:00:00Z,0.00612328,0,0
2006-08-03T00:00:00Z,0.005174073,0,0
2006-08-04T00:00:00Z,0.005576408,0,0
2006-08-05T00:00:00Z,0.007062608,0,0
2006-08-06T00:00:00Z,0.006809163,0,0
2006-08-07T00:00:00Z,0.007054615,0,0
2006-08-08T00:00:00Z,0.006327727,0,0
2006-08-09T00:00:00Z,0.005690501,0,0
2006-08-10T00:00:00Z,0.008311403,0,0
2006-08-11T00:00:00Z,0.007118295,0,0
2006-08-12T00:00:00Z,0.008154837,0,0
2006-08-13T00:00:00Z,0.007327973,0,0
2006-08-14T00:00:00Z,0.007010788,0,0
2006-08-15T00:00:00Z,0.007398184,0,0
2006-08-16T00:00:00Z,0.007761865,0,0
2006-08-17T00:00:00Z,0.006199918,0,0
2006-08-18T00:00:00Z,0.006847752,0,0
2006-08-19T00:00:00Z,0.006350037,0,0
2006-08-20T00:00:00Z,0.005971486,0,0
2006-08-21T00:00:00Z,0.0055031,0,0
2006-08-22T00:00:00Z,0.005081321,0,0
2006-08-23T00:00:00Z,0.005674859,0,0
2006-08-24T00:00:00Z,0.004824647,0,0
2006-08-25T00:00:00Z,0.006232327,0,0
2006-08-26T00:00:00Z,0.006639441,0,0
2006-08-27T00:00:00Z,0.005708945,0,0
2006-08-28T00:00:00Z,0.005171782,0,0
2006-08-29T00:00:00Z,0.00465124,0,0
2006-08-30T00:00:00Z,0.004245639,0,0
2006-08-31T00:00:00Z,0.005166411,0,0
2006-09-01T00:00:00Z,0.005365529,0,0
2006-09-02T00:00:00Z,0.004954315,0,0
2006-09-03T00:00:00Z,0.004600603,0,0
2006-09-04T00:00:00Z,0.005056777,0,0
2006-09-05T00:00:00Z,0.004336377,0,0
2006-09-06T00:00:00Z,0.005473091,0,0
2006-09-07T00:00:00Z,0.004304338,0,0
2006-09-08T00:00:00Z,0.004119014,0,0
2006-09-09T00:00:00Z,0.004650868,0,0
2006-09-10T00:00:00Z,0.004610888,0,0
2006-09-11T00:00:00Z,0.005154627,0,0
2006-09-12T00:00:00Z,0.005401018,0,0
2006-09-13T00:00:00Z,0.004789327,0,0
2006-09-14T00:00:00Z,0.00453339,0,0
2006-09-15T00:00:00Z,0.004982943,0,0
2006-09-16T00:00:00Z,0.005567035,0,0
2006-09-17T00:00:00Z,0.006007905,0,0
2006-09-18T00:00:00Z,0.005601007,0,0
2006-09-19T00:00:00Z,0.004109337,0,0
2006-09-20T00:00:00Z,0.004657579,0,0
2006-09-21T00:00:00Z,0.004861168,0,0
2006-09-22T00:00:00Z,0.004993815,0,0
2006-09-23T00:00:00Z,0.005504622,0,0
2006-09-24T00:00:00Z,0.004409104,0,0
2006-09-25T00:00:00Z,0.003500301,0,0
2006-09-26T00:00:00Z,0.003330621,0,0
2006-09-27T00:00:00Z,0.004296068,0,0
2006-09-28T00:00:00Z,0.004509899,0,0
2006-09-29T00:00:00Z,0.004030223,0,0
2006-09-30T00:00:00Z,0.003616541,0,0
2006-10-01T00:00:00Z,0.003030004,0,0
2006-10-02T00:00:00Z,0.003663685,0,0
2006-10-03T00:00:00Z,0.003693387,0,0
2006-10-04T00:00:00Z,0.003980883,0,0
2006-10-05T00:00:00Z,0.003772637,0,0
2006-10-06T00:00:00Z,0.003934192,0,0
2006-10-07T00:00:00Z,0.003458829,0,0
2006-10-08T00:00:00Z,0.00354098,0,0
2006-10-09T00:00:00Z,0.004883424,0,0
2006-10-10T00:00:00Z,0.004806036,0,0
2006-10-11T00:00:00Z,0.003452871,0,0
2006-10-12T00:00:00Z,0.003954201,0,0
2006-10-13T00:00:00Z,0.003175126,0,0
2006-10-14T00:00:00Z,0.002724168,0,0
2006-10-15T00:00:00Z,0.002731983,0,0
2006-10-16T00:00:00Z,0.002553301,0,0
2006-10-17T00:00:00Z,0.002414008,0,0
2006-10-18T00:00:00Z,0.00255952,0,0
2006-10-19T00:00:00Z,0.002767611,0,0
2006-10-20T00:00:00Z,0.003124544,0,0
2006-10-21T00:00:00Z,0.003157784,0,0
2006-10-22T00:00:00Z,0.003329672,0,0
2006-10-23T00:00:00Z,0.002838877,0,0
2006-10-24T00:00:00Z,0.002315087,0,0
2006-10-25T00:00:00Z,0.001893799,0,0
2006-10-26T00:00:00Z,0.001917014,0,0
2006-10-27T00:00:00Z,0.001057888,0,0
2006-10-28T00:00:00Z,0.001513641,0,0
2006-10-29T00:00:00Z,0.002379639,0,0
2006-10-30T00:00:00Z,0.00269191,0,0
2006-10-31T00:00:00Z,0.002504845,0,0
2006-11-01T00:00:00Z,0.002073341,0,0
2006-11-02T00:00:00Z,0.001668292,0,0
2006-11-03T00:00:00Z,0.000798945,0,0
2006-11-04T00:00:00Z,0.000563304,0,0
2006-11-05T00:00:00Z,0.00051885,0,0
2006-11-06T00:00:00Z,0.000635865,0,0
2006-11-07T00:00:00Z,0.00061277,0,0
2006-11-08T00:00:00Z,0.000324211,0,0
2006-11-09T00:00:00Z,0.000467426,0,0
2006-11-10T00:00:00Z,0.000723426,0,0
2006-11-11T00:00:00Z,0.0004114,0,0
2006-11-12T00:00:00Z,0.000298844,0,0
2006-11-13T00:00:00Z,0.000195424,0,0
2006-11-14T00:00:00Z,0.000323788,0,0
2006-11-15T00:00:00Z,0.000399383,0,0
2006-11-16T00:00:00Z,0.000443342,0,0
2006-11-17T00:00:00Z,0.000278339,0,0
2006-11-18T00:00:00Z,0.000285934,0,0
2006-11-19T00:00:00Z,0.00022446,0,0
2006-11-20T00:00:00Z,0.000193818,0,0
2006-11-21T00:00:00Z,0.000159514,0,0
2006-11-22T00:00:00Z,0.000419164,0,0
2006-11-23T00:00:00Z,0.000231774,0,0
2006-11-24T00:00:00Z,0.000163231,0,0
2006-11-25T00:00:00Z,0.000175293,0,0
2006-11-26T00:00:00Z,0.000193634,0,0
2006-11-27T00:00:00Z,0.00060784,0,0
2006-11-28T00:00:00Z,0.000563302,0,0
2006-11-29T00:00:00Z,0.000813205,0,0
2006-11-30T00:00:00Z,0.000697909,0,0
2006-12-01T00:00:00Z,0.001298935,0,0
2006-12-02T00:00:00Z,0.000467778,0,0
2006-12-03T00:00:00Z,0.000868043,0,0
2006-12-04T00:00:00Z,0.00197878,0,0
2006-12-05T00:00:00Z,0.001228545,0,0
2006-12-06T00:00:00Z,0.001522245,0,0
2006-12-07T00:00:00Z,0.001339926,0,0
2006-12-08T00:00:00Z,0.001611227,0,0
2006-12-09T00:00:00Z,0.002001058,0,0
2006-12-10T00:00:00Z,0.001410972,0,0
2006-12-11T00:00:00Z,0.000594026,0,0
2006-12-12T00:00:00Z,0.000588536,0,0
2006-12-13T00:00:00Z,0.000552811,0,0
2006-12-14T00:00:00Z,0.000835728,0,0
2006-12-15T00:00:00Z,0.000422904,0,0
2006-12-16T00:00:00Z,0.000334165,0,0
2006-12-17T00:00:00Z,0.000600948,0,0
2006-12-18T00:00:00Z,0.000528859,0,0
2006-12-19T00:00:00Z,0.000490636,0,0
2006-12-20T00:00:00Z,0.001032171,0,0
2006-12-21T00:00:00Z,0.00051264,0,0
2006-12-22T00:00:00Z,0.000294617,0,0
2006-12-23T00:00:00Z,0.000516496,0,0
2006-12-24T00:00:00Z,0.000630384,0,0
2006-12-25T00:00:00Z,0.000476393,0,0
2006-12-26T00:00:00Z,0.000498357,0,0
2006-12-27T00:00:00Z,0.000306907,0,0
2006-12-28T00:00:00Z,0.000850189,0,0
2006-12-29T00:00:00Z,0.000993188,0,0
2006-12-30T00:00:00Z,0.001013656,0,0
2006-12-31T00:00:00Z,0.000461232,0,0
2007-01-01T00:00:00Z,0.000352,0,0
2007-01-02T00:00:00Z,0.000612847,0,0
2007-01-03T00:00:00Z,0.000501861,0,0
2007-01-04T00:00:00Z,0.0004595,0,0
2007-01-05T00:00:00Z,0.000186346,0,0
2007-01-06T00:00:00Z,0.000149062,0,0
2007-01-07T00:00:00Z,0.00019452,0,0
2007-01-08T00:00:00Z,0.000103416,0,0
2007-01-09T00:00:00Z,7.55E-05,0,0
2007-01-10T00:00:00Z,0.000269601,0,0
2007-01-11T00:00:00Z,0.000836648,0,0
2007-01-12T00:00:00Z,0.001218348,0,0
2007-01-13T00:00:00Z,0.001332364,0,0
2007-01-14T00:00:00Z,0.000936379,0,0
2007-01-15T00:00:00Z,0.000735412,0,0
2007-01-16T00:00:00Z,0.000800094,0,0
2007-01-17T00:00:00Z,0.000928213,0,0
2007-01-18T00:00:00Z,0.000689877,0,0
2007-01-19T00:00:00Z,0.000824952,0,0
2007-01-20T00:00:00Z,0.000695511,0,0
2007-01-21T00:00:00Z,0.000788876,0,0
2007-01-22T00:00:00Z,0.000650354,0,0
2007-01-23T00:00:00Z,0.000383642,0,0
2007-01-24T00:00:00Z,0.000431852,0,0
2007-01-25T00:00:00Z,0.000367651,0,0
2007-01-26T00:00:00Z,0.00135048,0,0
2007-01-27T00:00:00Z,0.001114805,0,0
2007-01-28T00:00:00Z,0.002108677,0,0
2007-01-29T00:00:00Z,0.001844713,0,0
2007-01-30T00:00:00Z,0.00238503,0,0
2007-01-31T00:00:00Z,0.001889317,0,0
2007-02-01T00:00:00Z,0.001572358,0,0
2007-02-02T00:00:00Z,0.002190687,0,0
2007-02-03T00:00:00Z,0.001229044,0,0
2007-02-04T00:00:00Z,0.000970773,0,0
2007-02-05T00:00:00Z,0.000826514,0,0
2007-02-06T00:00:00Z,0.000751515,0,0
2007-02-07T00:00:00Z,0.000965832,0,0
2007-02-08T00:00:00Z,0.001074204,0,0
2007-02-09T00:00:00Z,0.001551214,0,0
2007-02-10T00:00:00Z,0.0011019,0,0
2007-02-11T00:00:00Z,0.000847937,0,0
2007-02-12T00:00:00Z,0.000596261,0,0
2007-02-13T00:00:00Z,0.000643234,0,0
2007-02-14T00:00:00Z,0.000986036,0,0
2007-02-15T00:00:00Z,0.001005562,0,0
2007-02-16T00:00:00Z,0.000478849,0,0
2007-02-17T00:00:00Z,0.00042865,0,0
2007-02-18T00:00:00Z,0.00029492,0,0
2007-02-19T00:00:00Z,0.000230071,0,0
2007-02-20T00:00:00Z,0.000157418,0,0
2007-02-21T00:00:00Z,0.000149654,0,0
2007-02-22T00:00:00Z,0.000143741,0,0
2007-02-23T00:00:00Z,0.000135614,0,0
2007-02-24T00:00:00Z,0.000127513,0,0
2007-02-25T00:00:00Z,0.00021906,0,0
2007-02-26T00:00:00Z,0.000516521,0,0
2007-02-27T00:00:00Z,0.000247504,0,0
2007-02-28T00:00:00Z,0.000208002,0,0
2007-03-01T00:00:00Z,0.000180866,0,0
2007-03-02T00:00:00Z,0.000162391,0,0
2007-03-03T00:00:00Z,0.000241545,0,0
2007-03-04T00:00:00Z,0.00029224,0,0
2007-03-05T00:00:00Z,0.000220772,0,0
2007-03-06T00:00:00Z,0.000261324,0,0
2007-03-07T00:00:00Z,0.000386706,0,0
2007-03-08T00:00:00Z,0.000343575,0,0
2007-03-09T00:00:00Z,0.000404635,0,0
2007-03-10T00:00:00Z,0.000326372,0,0
2007-03-11T00:00:00Z,0.000388254,0,0
2007-03-12T00:00:00Z,0.000343009,0,0
2007-03-13T00:00:00Z,0.000280305,0,0
2007-03-14T00:00:00Z,0.000234123,0,0
2007-03-15T00:00:00Z,0.00026559,0,0
2007-03-16T00:00:00Z,0.000370676,0,0
2007-03-17T00:00:00Z,0.000485741,0,0
2007-03-18T00:00:00Z,0.000525337,0,0
2007-03-19T00:00:00Z,0.000487138,0,0
2007-03-20T00:00:00Z,0.000609479,0,0
2007-03-21T00:00:00Z,0.001079389,0,0
2007-03-22T00:00:00Z,0.001019864,0,0
2007-03-23T00:00:00Z,0.000904597,0,0
2007-03-24T00:00:00Z,0.000708815,0,0
2007-03-25T00:00:00Z,0.000400641,0,0
2007-03-26T00:00:00Z,0.000469694,0,0
2007-03-27T00:00:00Z,0.000484395,0,0
2007-03-28T00:00:00Z,0.00056027,0,0
2007-03-29T00:00:00Z,0.000705635,0,0
2007-03-30T00:00:00Z,0.000793008,0,0
2007-03-31T00:00:00Z,0.001087795,0,0
2007-04-01T00:00:00Z,0.001245429,0,0
2007-04-02T00:00:00Z,0.001122037,0,0
2007-04-03T00:00:00Z,0.001301552,0,0
2007-04-04T00:00:00Z,0.001607458,0,0
2007-04-05T00:00:00Z,0.001490808,0,0
2007-04-06T00:00:00Z,0.002016185,0,0
2007-04-07T00:00:00Z,0.002551987,0,0
2007-04-08T00:00:00Z,0.002464512,0,0
2007-04-09T00:00:00Z,0.0024359,0,0
2007-04-10T00:00:00Z,0.003103243,0,0
2007-04-11T00:00:00Z,0.003240486,0,0
2007-04-12T00:00:00Z,0.00371226,0,0
2007-04-13T00:00:00Z,0.002677707,0,0
2007-04-14T00:00:00Z,0.002425718,0,0
2007-04-15T00:00:00Z,0.002248725,0,0
2007-04-16T00:00:00Z,0.002411354,0,0
2007-04-17T00:00:00Z,0.002169318,0,0
2007-04-18T00:00:00Z,0.002072935,0,0
2007-04-19T00:00:00Z,0.002097309,0,0
2007-04-20T00:00:00Z,0.001840112,0,0
2007-04-21T00:00:00Z,0.001823386,0,0
2007-04-22T00:00:00Z,0.001933368,0,0
2007-04-23T00:00:00Z,0.002436261,0,0
2007-04-24T00:00:00Z,0.002503214,0,0
2007-04-25T00:00:00Z,0.002266512,0,0
2007-04-26T00:00:00Z,0.002320943,0,0
2007-04-27T00:00:00Z,0.001819808,0,0
2007-04-28T00:00:00Z,0.001561827,0,0
2007-04-29T00:00:00Z,0.001270406,0,0
2007-04-30T00:00:00Z,0.001734345,0,0
2007-05-01T00:00:00Z,0.001895685,0,0
2007-05-02T00:00:00Z,0.002275732,0,0
2007-05-03T00:00:00Z,0.002103997,0,0
2007-05-04T00:00:00Z,0.002722713,0,0
2007-05-05T00:00:00Z,0.004090778,0,0
2007-05-06T00:00:00Z,0.002957059,0,0
2007-05-07T00:00:00Z,0.002473791,0,0
2007-05-08T00:00:00Z,0.002901087,0,0
2007-05-09T00:00:00Z,0.002767315,0,0
2007-05-10T00:00:00Z,0.002886142,0,0
2007-05-11T00:00:00Z,0.003026056,0,0
2007-05-12T00:00:00Z,0.0034027,0,0
2007-05-13T00:00:00Z,0.003118075,0,0
2007-05-14T00:00:00Z,0.003016917,0,0
2007-05-15T00:00:00Z,0.003011432,0,0
2007-05-16T00:00:00Z,0.002020732,0,0
2007-05-17T00:00:00Z,0.001907615,0,0
2007-05-18T00:00:00Z,0.002377148,0,0
2007-05-19T00:00:00Z,0.003189146,0,0
2007-05-20T00:00:00Z,0.003515673,0,0
2007-05-21T00:00:00Z,0.004235579,0,0
2007-05-22T00:00:00Z,0.003723964,0,0
2007-05-23T00:00:00Z,0.003363232,0,0
2007-05-24T00:00:00Z,0.00423934,0,0
2007-05-25T00:00:00Z,0.004300255,0,0
2007-05-26T00:00:00Z,0.005427782,0,0
2007-05-27T00:00:00Z,0.005959657,0,0
2007-05-28T00:00:00Z,0.005834006,0,0
2007-05-29T00:00:00Z,0.005128682,0,0
2007-05-30T00:00:00Z,0.005277443,0,0
2007-05-31T00:00:00Z,0.005456637,0,0
2007-06-01T00:00:00Z,0.004306136,0,0
2007-06-02T00:00:00Z,0.005078277,0,0
2007-06-03T00:00:00Z,0.006032603,0,0
2007-06-04T00:00:00Z,0.006549503,0,0
2007-06-05T00:00:00Z,0.008150893,0,0
2007-06-06T00:00:00Z,0.007955209,0,0
2007-06-07T00:00:00Z,0.007046048,0,0
2007-06-08T00:00:00Z,0.004152022,0,0
2007-06-09T00:00:00Z,0.004394417,0,0
2007-06-10T00:00:00Z,0.004646667,0,0
2007-06-11T00:00:00Z,0.006283148,0,0
2007-06-12T00:00:00Z,0.007500601,0,0
2007-06-13T00:00:00Z,0.006378958,0,0
2007-06-14T00:00:00Z,0.006737708,0,0
2007-06-15T00:00:00Z,0.007561615,0,0
2007-06-16T00:00:00Z,0.005669271,0,0
2007-06-17T00:00:00Z,0.006928335,0,0
2007-06-18T00:00:00Z,0.007951218,0,0
2007-06-19T00:00:00Z,0.007530781,0,0
2007-06-20T00:00:00Z,0.005306039,0,0
2007-06-21T00:00:00Z,0.006795176,0,0
2007-06-22T00:00:00Z,0.006841364,0,0
2007-06-23T00:00:00Z,0.006277495,0,0
2007-06-24T00:00:00Z,0.005897332,0,0
2007-06-25T00:00:00Z,0.00577078,0,0
2007-06-26T00:00:00Z,0.006001177,0,0
2007-06-27T00:00:00Z,0.005801064,0,0
2007-06-28T00:00:00Z,0.005746383,0,0
2007-06-29T00:00:00Z,0.005997472,0,0
2007-06-30T00:00:00Z,0.007531154,0,0
2007-07-01T00:00:00Z,0.009560332,0,0
2007-07-02T00:00:00Z,0.008029038,0,0
2007-07-03T00:00:00Z,0.007019645,0,0
2007-07-04T00:00:00Z,0.007152251,0,0
2007-07-05T00:00:00Z,0.008199151,0,0
2007-07-06T00:00:00Z,0.007894976,0,0
2007-07-07T00:00:00Z,0.009298299,0,0
2007-07-08T00:00:00Z,0.008552245,0,0
