Year,Month,Day,Variable,1,2,3,4,5
2007,7,25,SH,0.00705955,0.00705955,0.00705955,0.00705955,0.00705955
2007,7,26,SH,0.007790291,0.007790291,0.007790291,0.007790291,0.007790291
2007,7,27,SH,0.009366209,0.009366209,0.009366209,0.009366209,0.009366209
2007,7,28,SH,0.00817718,0.00817718,0.00817718,0.00817718,0.00817718
2007,7,29,SH,0.008031105,0.008031105,0.008031105,0.008031105,0.008031105
2007,7,30,SH,0.007693749,0.007693749,0.007693749,0.007693749,0.007693749
2007,7,31,SH,0.009231569,0.009231569,0.009231569,0.009231569,0.009231569
2007,8,1,SH,0.008304171,0.008304171,0.008304171,0.008304171,0.008304171
2007,8,2,SH,0.007758902,0.007758902,0.007758902,0.007758902,0.007758902
2007,8,3,SH,0.007278956,0.007278956,0.007278956,0.007278956,0.007278956
2007,8,4,SH,0.007489769,0.007489769,0.007489769,0.007489769,0.007489769
2007,8,5,SH,0.008834924,0.008834924,0.008834924,0.008834924,0.008834924
2007,8,6,SH,0.008252947,0.008252947,0.008252947,0.008252947,0.008252947
2007,8,7,SH,0.008118255,0.008118255,0.008118255,0.008118255,0.008118255
2007,8,8,SH,0.005324792,0.005324792,0.005324792,0.005324792,0.005324792
2007,8,9,SH,0.005010194,0.005010194,0.005010194,0.005010194,0.005010194
2007,8,10,SH,0.005386114,0.005386114,0.005386114,0.005386114,0.005386114
2007,8,11,SH,0.005399632,0.005399632,0.005399632,0.005399632,0.005399632
2007,8,12,SH,0.007624307,0.007624307,0.007624307,0.007624307,0.007624307
2007,8,13,SH,0.010711689,0.010711689,0.010711689,0.010711689,0.010711689
2007,8,14,SH,0.00965003,0.00965003,0.00965003,0.00965003,0.00965003
2007,8,15,SH,0.008552259,0.008552259,0.008552259,0.008552259,0.008552259
2007,8,16,SH,0.008892564,0.008892564,0.008892564,0.008892564,0.008892564
2007,8,17,SH,0.009257403,0.009257403,0.009257403,0.009257403,0.009257403
2007,8,18,SH,0.008355646,0.008355646,0.008355646,0.008355646,0.008355646
2007,8,19,SH,0.007737037,0.007737037,0.007737037,0.007737037,0.007737037
2007,8,20,SH,0.00623147,0.00623147,0.00623147,0.00623147,0.00623147
2007,8,21,SH,0.006635508,0.006635508,0.006635508,0.006635508,0.006635508
2007,8,22,SH,0.006852963,0.006852963,0.006852963,0.006852963,0.006852963
2007,8,23,SH,0.006448178,0.006448178,0.006448178,0.006448178,0.006448178
2007,8,24,SH,0.006864948,0.006864948,0.006864948,0.006864948,0.006864948
2007,8,25,SH,0.006488415,0.006488415,0.006488415,0.006488415,0.006488415
2007,8,26,SH,0.006340672,0.006340672,0.006340672,0.006340672,0.006340672
2007,8,27,SH,0.005967308,0.005967308,0.005967308,0.005967308,0.005967308
2007,8,28,SH,0.006131766,0.006131766,0.006131766,0.006131766,0.006131766
2007,8,29,SH,0.006563374,0.006563374,0.006563374,0.006563374,0.006563374
2007,8,30,SH,0.00640102,0.00640102,0.00640102,0.00640102,0.00640102
2007,8,31,SH,0.005073871,0.005073871,0.005073871,0.005073871,0.005073871
2007,9,1,SH,0.004832218,0.004832218,0.004832218,0.004832218,0.004832218
2007,9,2,SH,0.005795101,0.005795101,0.005795101,0.005795101,0.005795101
2007,9,3,SH,0.005519124,0.005519124,0.005519124,0.005519124,0.005519124
2007,9,4,SH,0.004759057,0.004759057,0.004759057,0.004759057,0.004759057
2007,9,5,SH,0.005318695,0.005318695,0.005318695,0.005318695,0.005318695
2007,9,6,SH,0.005801407,0.005801407,0.005801407,0.005801407,0.005801407
2007,9,7,SH,0.004907343,0.004907343,0.004907343,0.004907343,0.004907343
2007,9,8,SH,0.006024335,0.006024335,0.006024335,0.006024335,0.006024335
2007,9,9,SH,0.007281942,0.007281942,0.007281942,0.007281942,0.007281942
2007,9,10,SH,0.005956077,0.005956077,0.005956077,0.005956077,0.005956077
2007,9,11,SH,0.005287587,0.005287587,0.005287587,0.005287587,0.005287587
2007,9,12,SH,0.005869642,0.005869642,0.005869642,0.005869642,0.005869642
2007,9,13,SH,0.006259105,0.006259105,0.006259105,0.006259105,0.006259105
2007,9,14,SH,0.005559434,0.005559434,0.005559434,0.005559434,0.005559434
2007,9,15,SH,0.005502293,0.005502293,0.005502293,0.005502293,0.005502293
2007,9,16,SH,0.005664123,0.005664123,0.005664123,0.005664123,0.005664123
2007,9,17,SH,0.00557394,0.00557394,0.00557394,0.00557394,0.00557394
2007,9,18,SH,0.004338342,0.004338342,0.004338342,0.004338342,0.004338342
2007,9,19,SH,0.005921679,0.005921679,0.005921679,0.005921679,0.005921679
2007,9,20,SH,0.005395683,0.005395683,0.005395683,0.005395683,0.005395683
2007,9,21,SH,0.003362086,0.003362086,0.003362086,0.003362086,0.003362086
2007,9,22,SH,0.002373462,0.002373462,0.002373462,0.002373462,0.002373462
2007,9,23,SH,0.002229178,0.002229178,0.002229178,0.002229178,0.002229178
2007,9,24,SH,0.002543439,0.002543439,0.002543439,0.002543439,0.002543439
2007,9,25,SH,0.003766703,0.003766703,0.003766703,0.003766703,0.003766703
2007,9,26,SH,0.003794428,0.003794428,0.003794428,0.003794428,0.003794428
2007,9,27,SH,0.003718652,0.003718652,0.003718652,0.003718652,0.003718652
2007,9,28,SH,0.002689091,0.002689091,0.002689091,0.002689091,0.002689091
2007,9,29,SH,0.002800843,0.002800843,0.002800843,0.002800843,0.002800843
2007,9,30,SH,0.003277821,0.003277821,0.003277821,0.003277821,0.003277821
2007,10,1,SH,0.00348933,0.00348933,0.00348933,0.00348933,0.00348933
2007,10,2,SH,0.00304336,0.00304336,0.00304336,0.00304336,0.00304336
2007,10,3,SH,0.002364932,0.002364932,0.002364932,0.002364932,0.002364932
2007,10,4,SH,0.001817383,0.001817383,0.001817383,0.001817383,0.001817383
2007,10,5,SH,0.001759612,0.001759612,0.001759612,0.001759612,0.001759612
2007,10,6,SH,0.002160837,0.002160837,0.002160837,0.002160837,0.002160837
2007,10,7,SH,0.002123595,0.002123595,0.002123595,0.002123595,0.002123595
2007,10,8,SH,0.002043656,0.002043656,0.002043656,0.002043656,0.002043656
2007,10,9,SH,0.001684967,0.001684967,0.001684967,0.001684967,0.001684967
2007,10,10,SH,0.001763335,0.001763335,0.001763335,0.001763335,0.001763335
2007,10,11,SH,0.001658259,0.001658259,0.001658259,0.001658259,0.001658259
2007,10,12,SH,0.001511722,0.001511722,0.001511722,0.001511722,0.001511722
2007,10,13,SH,0.002017308,0.002017308,0.002017308,0.002017308,0.002017308
2007,10,14,SH,0.002258332,0.002258332,0.002258332,0.002258332,0.002258332
2007,10,15,SH,0.00203395,0.00203395,0.00203395,0.00203395,0.00203395
2007,10,16,SH,0.002248458,0.002248458,0.002248458,0.002248458,0.002248458
2007,10,17,SH,0.001851613,0.001851613,0.001851613,0.001851613,0.001851613
2007,10,18,SH,0.00208274,0.00208274,0.00208274,0.00208274,0.00208274
2007,10,19,SH,0.002269997,0.002269997,0.002269997,0.002269997,0.002269997
2007,10,20,SH,0.002273322,0.002273322,0.002273322,0.002273322,0.002273322
2007,10,21,SH,0.001387619,0.001387619,0.001387619,0.001387619,0.001387619
2007,10,22,SH,0.001076787,0.001076787,0.001076787,0.001076787,0.001076787
2007,10,23,SH,0.001079755,0.001079755,0.001079755,0.001079755,0.001079755
2007,10,24,SH,0.001609748,0.001609748,0.001609748,0.001609748,0.001609748
2007,10,25,SH,0.001784548,0.001784548,0.001784548,0.001784548,0.001784548
2007,10,26,SH,0.00271732,0.00271732,0.00271732,0.00271732,0.00271732
2007,10,27,SH,0.002103379,0.002103379,0.002103379,0.002103379,0.002103379
2007,10,28,SH,0.001279324,0.001279324,0.001279324,0.001279324,0.001279324
2007,10,29,SH,0.001160854,0.001160854,0.001160854,0.001160854,0.001160854
2007,10,30,SH,0.002090622,0.002090622,0.002090622,0.002090622,0.002090622
2007,10,31,SH,0.002508665,0.002508665,0.002508665,0.002508665,0.002508665
2007,11,1,SH,0.002212446,0.002212446,0.002212446,0.002212446,0.002212446
2007,11,2,SH,0.001612662,0.001612662,0.001612662,0.001612662,0.001612662
2007,11,3,SH,0.00211663,0.00211663,0.00211663,0.00211663,0.00211663
2007,11,4,SH,0.001556465,0.001556465,0.001556465,0.001556465,0.001556465
2007,11,5,SH,0.001600072,0.001600072,0.001600072,0.001600072,0.001600072
2007,11,6,SH,0.001041577,0.001041577,0.001041577,0.001041577,0.001041577
2007,11,7,SH,0.001428816,0.001428816,0.001428816,0.001428816,0.001428816
2007,11,8,SH,0.001656794,0.001656794,0.001656794,0.001656794,0.001656794
2007,11,9,SH,0.002094533,0.002094533,0.002094533,0.002094533,0.002094533
2007,11,10,SH,0.001142614,0.001142614,0.001142614,0.001142614,0.001142614
2007,11,11,SH,0.00089423,0.00089423,0.00089423,0.00089423,0.00089423
2007,11,12,SH,0.000993975,0.000993975,0.000993975,0.000993975,0.000993975
2007,11,13,SH,0.000977348,0.000977348,0.000977348,0.000977348,0.000977348
2007,11,14,SH,0.001115354,0.001115354,0.001115354,0.001115354,0.001115354
2007,11,15,SH,0.000702024,0.000702024,0.000702024,0.000702024,0.000702024
2007,11,16,SH,0.001044987,0.001044987,0.001044987,0.001044987,0.001044987
2007,11,17,SH,0.001267575,0.001267575,0.001267575,0.001267575,0.001267575
2007,11,18,SH,0.001266582,0.001266582,0.001266582,0.001266582,0.001266582
2007,11,19,SH,0.000792437,0.000792437,0.000792437,0.000792437,0.000792437
2007,11,20,SH,0.001863065,0.001863065,0.001863065,0.001863065,0.001863065
2007,11,21,SH,0.002131983,0.002131983,0.002131983,0.002131983,0.002131983
2007,11,22,SH,0.00285015,0.00285015,0.00285015,0.00285015,0.00285015
2007,11,23,SH,0.002990362,0.002990362,0.002990362,0.002990362,0.002990362
2007,11,24,SH,0.001797956,0.001797956,0.001797956,0.001797956,0.001797956
2007,11,25,SH,0.001261004,0.001261004,0.001261004,0.001261004,0.001261004
2007,11,26,SH,0.001544019,0.001544019,0.001544019,0.001544019,0.001544019
2007,11,27,SH,0.001277906,0.001277906,0.001277906,0.001277906,0.001277906
2007,11,28,SH,0.000873941,0.000873941,0.000873941,0.000873941,0.000873941
2007,11,29,SH,0.00093364,0.00093364,0.00093364,0.00093364,0.00093364
2007,11,30,SH,0.000719957,0.000719957,0.000719957,0.000719957,0.000719957
2007,12,1,SH,0.000729292,0.000729292,0.000729292,0.000729292,0.000729292
2007,12,2,SH,0.000828057,0.000828057,0.000828057,0.000828057,0.000828057
2007,12,3,SH,0.000396878,0.000396878,0.000396878,0.000396878,0.000396878
2007,12,4,SH,0.000326274,0.000326274,0.000326274,0.000326274,0.000326274
2007,12,5,SH,0.000603121,0.000603121,0.000603121,0.000603121,0.000603121
2007,12,6,SH,0.000729183,0.000729183,0.000729183,0.000729183,0.000729183
2007,12,7,SH,0.001636083,0.001636083,0.001636083,0.001636083,0.001636083
2007,12,8,SH,0.001616637,0.001616637,0.001616637,0.001616637,0.001616637
2007,12,9,SH,0.001769367,0.001769367,0.001769367,0.001769367,0.001769367
2007,12,10,SH,0.001492339,0.001492339,0.001492339,0.001492339,0.001492339
2007,12,11,SH,0.001825918,0.001825918,0.001825918,0.001825918,0.001825918
2007,12,12,SH,0.001713912,0.001713912,0.001713912,0.001713912,0.001713912
2007,12,13,SH,0.001528346,0.001528346,0.001528346,0.001528346,0.001528346
2007,12,14,SH,0.001213366,0.001213366,0.001213366,0.001213366,0.001213366
2007,12,15,SH,0.000704522,0.000704522,0.000704522,0.000704522,0.000704522
2007,12,16,SH,0.000286264,0.000286264,0.000286264,0.000286264,0.000286264
2007,12,17,SH,0.000300038,0.000300038,0.000300038,0.000300038,0.000300038
2007,12,18,SH,0.000137817,0.000137817,0.000137817,0.000137817,0.000137817
2007,12,19,SH,8.15E-05,8.15E-05,8.15E-05,8.15E-05,8.15E-05
2007,12,20,SH,0.000135407,0.000135407,0.000135407,0.000135407,0.000135407
2007,12,21,SH,0.000545524,0.000545524,0.000545524,0.000545524,0.000545524
2007,12,22,SH,0.000514979,0.000514979,0.000514979,0.000514979,0.000514979
2007,12,23,SH,0.00072532,0.00072532,0.00072532,0.00072532,0.00072532
2007,12,24,SH,0.000871034,0.000871034,0.000871034,0.000871034,0.000871034
2007,12,25,SH,0.000905731,0.000905731,0.000905731,0.000905731,0.000905731
2007,12,26,SH,0.000556889,0.000556889,0.000556889,0.000556889,0.000556889
2007,12,27,SH,0.000545427,0.000545427,0.000545427,0.000545427,0.000545427
2007,12,28,SH,0.000567939,0.000567939,0.000567939,0.000567939,0.000567939
2007,12,29,SH,0.000552517,0.000552517,0.000552517,0.000552517,0.000552517
2007,12,30,SH,0.000577502,0.000577502,0.000577502,0.000577502,0.000577502
2007,12,31,SH,0.000707874,0.000707874,0.000707874,0.000707874,0.000707874
2008,1,1,SH,0.000869682,0.000869682,0.000869682,0.000869682,0.000869682
2008,1,2,SH,0.000408988,0.000408988,0.000408988,0.000408988,0.000408988
2008,1,3,SH,0.000611794,0.000611794,0.000611794,0.000611794,0.000611794
2008,1,4,SH,0.000519983,0.000519983,0.000519983,0.000519983,0.000519983
2008,1,5,SH,0.000523215,0.000523215,0.000523215,0.000523215,0.000523215
2008,1,6,SH,0.000644281,0.000644281,0.000644281,0.000644281,0.000644281
2008,1,7,SH,0.000557633,0.000557633,0.000557633,0.000557633,0.000557633
2008,1,8,SH,0.000482696,0.000482696,0.000482696,0.000482696,0.000482696
2008,1,9,SH,0.000463229,0.000463229,0.000463229,0.000463229,0.000463229
2008,1,10,SH,0.000456897,0.000456897,0.000456897,0.000456897,0.000456897
2008,1,11,SH,0.000263304,0.000263304,0.000263304,0.000263304,0.000263304
2008,1,12,SH,0.000186239,0.000186239,0.000186239,0.000186239,0.000186239
2008,1,13,SH,0.000218301,0.000218301,0.000218301,0.000218301,0.000218301
2008,1,14,SH,9.41E-05,9.41E-05,9.41E-05,9.41E-05,9.41E-05
2008,1,15,SH,0.000461546,0.000461546,0.000461546,0.000461546,0.000461546
2008,1,16,SH,0.000765867,0.000765867,0.000765867,0.000765867,0.000765867
2008,1,17,SH,0.001076834,0.001076834,0.001076834,0.001076834,0.001076834
2008,1,18,SH,0.001423944,0.001423944,0.001423944,0.001423944,0.001423944
2008,1,19,SH,0.001271303,0.001271303,0.001271303,0.001271303,0.001271303
2008,1,20,SH,0.002475813,0.002475813,0.002475813,0.002475813,0.002475813
2008,1,21,SH,0.002472505,0.002472505,0.002472505,0.002472505,0.002472505
2008,1,22,SH,0.002308096,0.002308096,0.002308096,0.002308096,0.002308096
2008,1,23,SH,0.000849203,0.000849203,0.000849203,0.000849203,0.000849203
2008,1,24,SH,0.000313481,0.000313481,0.000313481,0.000313481,0.000313481
2008,1,25,SH,0.000512483,0.000512483,0.000512483,0.000512483,0.000512483
2008,1,26,SH,0.000108938,0.000108938,0.000108938,0.000108938,0.000108938
2008,1,27,SH,0.000186792,0.000186792,0.000186792,0.000186792,0.000186792
2008,1,28,SH,0.000351379,0.000351379,0.000351379,0.000351379,0.000351379
2008,1,29,SH,0.000184877,0.000184877,0.000184877,0.000184877,0.000184877
2008,1,30,SH,0.000209398,0.000209398,0.000209398,0.000209398,0.000209398
2008,1,31,SH,0.000426899,0.000426899,0.000426899,0.000426899,0.000426899
2008,2,1,SH,0.000497728,0.000497728,0.000497728,0.000497728,0.000497728
2008,2,2,SH,0.000369711,0.000369711,0.000369711,0.000369711,0.000369711
2008,2,3,SH,0.000155109,0.000155109,0.000155109,0.000155109,0.000155109
2008,2,4,SH,8.79E-05,8.79E-05,8.79E-05,8.79E-05,8.79E-05
2008,2,5,SH,7.72E-05,7.72E-05,7.72E-05,7.72E-05,7.72E-05
2008,2,6,SH,7.08E-05,7.08E-05,7.08E-05,7.08E-05,7.08E-05
2008,2,7,SH,8.05E-05,8.05E-05,8.05E-05,8.05E-05,8.05E-05
2008,2,8,SH,9.59E-05,9.59E-05,9.59E-05,9.59E-05,9.59E-05
2008,2,9,SH,0.000120459,0.000120459,0.000120459,0.000120459,0.000120459
2008,2,10,SH,0.000163042,0.000163042,0.000163042,0.000163042,0.000163042
2008,2,11,SH,0.000487732,0.000487732,0.000487732,0.000487732,0.000487732
2008,2,12,SH,0.000735901,0.000735901,0.000735901,0.000735901,0.000735901
2008,2,13,SH,0.000784417,0.000784417,0.000784417,0.000784417,0.000784417
2008,2,14,SH,0.001533801,0.001533801,0.001533801,0.001533801,0.001533801
2008,2,15,SH,0.000886368,0.000886368,0.000886368,0.000886368,0.000886368
2008,2,16,SH,0.00064676,0.00064676,0.00064676,0.00064676,0.00064676
2008,2,17,SH,0.001485153,0.001485153,0.001485153,0.001485153,0.001485153
2008,2,18,SH,0.002131701,0.002131701,0.002131701,0.002131701,0.002131701
2008,2,19,SH,0.002381401,0.002381401,0.002381401,0.002381401,0.002381401
2008,2,20,SH,0.002424578,0.002424578,0.002424578,0.002424578,0.002424578
2008,2,21,SH,0.002209935,0.002209935,0.002209935,0.002209935,0.002209935
2008,2,22,SH,0.001567266,0.001567266,0.001567266,0.001567266,0.001567266
2008,2,23,SH,0.001452137,0.001452137,0.001452137,0.001452137,0.001452137
2008,2,24,SH,0.0013651,0.0013651,0.0013651,0.0013651,0.0013651
2008,2,25,SH,0.000892175,0.000892175,0.000892175,0.000892175,0.000892175
2008,2,26,SH,0.000545313,0.000545313,0.000545313,0.000545313,0.000545313
2008,2,27,SH,0.000523034,0.000523034,0.000523034,0.000523034,0.000523034
2008,2,28,SH,0.000556489,0.000556489,0.000556489,0.000556489,0.000556489
2008,3,1,SH,0.000376244,0.000376244,0.000376244,0.000376244,0.000376244
2008,3,2,SH,0.000224539,0.000224539,0.000224539,0.000224539,0.000224539
2008,3,3,SH,0.000472918,0.000472918,0.000472918,0.000472918,0.000472918
2008,3,4,SH,0.000833026,0.000833026,0.000833026,0.000833026,0.000833026
2008,3,5,SH,0.001826309,0.001826309,0.001826309,0.001826309,0.001826309
2008,3,6,SH,0.00264349,0.00264349,0.00264349,0.00264349,0.00264349
2008,3,7,SH,0.002431879,0.002431879,0.002431879,0.002431879,0.002431879
2008,3,8,SH,0.002595529,0.002595529,0.002595529,0.002595529,0.002595529
2008,3,9,SH,0.002298629,0.002298629,0.002298629,0.002298629,0.002298629
2008,3,10,SH,0.00182955,0.00182955,0.00182955,0.00182955,0.00182955
2008,3,11,SH,0.001811042,0.001811042,0.001811042,0.001811042,0.001811042
2008,3,12,SH,0.001510433,0.001510433,0.001510433,0.001510433,0.001510433
2008,3,13,SH,0.001430885,0.001430885,0.001430885,0.001430885,0.001430885
2008,3,14,SH,0.001441148,0.001441148,0.001441148,0.001441148,0.001441148
2008,3,15,SH,0.001135846,0.001135846,0.001135846,0.001135846,0.001135846
2008,3,16,SH,0.0008572,0.0008572,0.0008572,0.0008572,0.0008572
2008,3,17,SH,0.001107398,0.001107398,0.001107398,0.001107398,0.001107398
2008,3,18,SH,0.000752855,0.000752855,0.000752855,0.000752855,0.000752855
2008,3,19,SH,0.000523707,0.000523707,0.000523707,0.000523707,0.000523707
2008,3,20,SH,0.0005681,0.0005681,0.0005681,0.0005681,0.0005681
2008,3,21,SH,0.000587957,0.000587957,0.000587957,0.000587957,0.000587957
2008,3,22,SH,0.000663037,0.000663037,0.000663037,0.000663037,0.000663037
2008,3,23,SH,0.000934012,0.000934012,0.000934012,0.000934012,0.000934012
2008,3,24,SH,0.001080271,0.001080271,0.001080271,0.001080271,0.001080271
2008,3,25,SH,0.00102197,0.00102197,0.00102197,0.00102197,0.00102197
2008,3,26,SH,0.00098007,0.00098007,0.00098007,0.00098007,0.00098007
2008,3,27,SH,0.000828871,0.000828871,0.000828871,0.000828871,0.000828871
2008,3,28,SH,0.000932065,0.000932065,0.000932065,0.000932065,0.000932065
2008,3,29,SH,0.001025309,0.001025309,0.001025309,0.001025309,0.001025309
2008,3,30,SH,0.001088491,0.001088491,0.001088491,0.001088491,0.001088491
2008,3,31,SH,0.001510916,0.001510916,0.001510916,0.001510916,0.001510916
2008,4,1,SH,0.002862805,0.002862805,0.002862805,0.002862805,0.002862805
2008,4,2,SH,0.00275143,0.00275143,0.00275143,0.00275143,0.00275143
2008,4,3,SH,0.003299354,0.003299354,0.003299354,0.003299354,0.003299354
2008,4,4,SH,0.002875754,0.002875754,0.002875754,0.002875754,0.002875754
2008,4,5,SH,0.002501007,0.002501007,0.002501007,0.002501007,0.002501007
2008,4,6,SH,0.002262881,0.002262881,0.002262881,0.002262881,0.002262881
2008,4,7,SH,0.001743213,0.001743213,0.001743213,0.001743213,0.001743213
2008,4,8,SH,0.001482674,0.001482674,0.001482674,0.001482674,0.001482674
2008,4,9,SH,0.001398807,0.001398807,0.001398807,0.001398807,0.001398807
2008,4,10,SH,0.00145807,0.00145807,0.00145807,0.00145807,0.00145807
2008,4,11,SH,0.001982322,0.001982322,0.001982322,0.001982322,0.001982322
2008,4,12,SH,0.001375539,0.001375539,0.001375539,0.001375539,0.001375539
2008,4,13,SH,0.001180898,0.001180898,0.001180898,0.001180898,0.001180898
2008,4,14,SH,0.001645446,0.001645446,0.001645446,0.001645446,0.001645446
2008,4,15,SH,0.002588567,0.002588567,0.002588567,0.002588567,0.002588567
2008,4,16,SH,0.001026077,0.001026077,0.001026077,0.001026077,0.001026077
2008,4,17,SH,0.000810695,0.000810695,0.000810695,0.000810695,0.000810695
2008,4,18,SH,0.001258968,0.001258968,0.001258968,0.001258968,0.001258968
2008,4,19,SH,0.002742588,0.002742588,0.002742588,0.002742588,0.002742588
2008,4,20,SH,0.002235533,0.002235533,0.002235533,0.002235533,0.002235533
2008,4,21,SH,0.002710673,0.002710673,0.002710673,0.002710673,0.002710673
2008,4,22,SH,0.002952684,0.002952684,0.002952684,0.002952684,0.002952684
2008,4,23,SH,0.003051994,0.003051994,0.003051994,0.003051994,0.003051994
2008,4,24,SH,0.003057708,0.003057708,0.003057708,0.003057708,0.003057708
2008,4,25,SH,0.002985134,0.002985134,0.002985134,0.002985134,0.002985134
2008,4,26,SH,0.002848461,0.002848461,0.002848461,0.002848461,0.002848461
2008,4,27,SH,0.002640458,0.002640458,0.002640458,0.002640458,0.002640458
2008,4,28,SH,0.003210757,0.003210757,0.003210757,0.003210757,0.003210757
2008,4,29,SH,0.003385712,0.003385712,0.003385712,0.003385712,0.003385712
2008,4,30,SH,0.002579147,0.002579147,0.002579147,0.002579147,0.002579147
2008,5,1,SH,0.00318559,0.00318559,0.00318559,0.00318559,0.00318559
2008,5,2,SH,0.00294479,0.00294479,0.00294479,0.00294479,0.00294479
2008,5,3,SH,0.00352613,0.00352613,0.00352613,0.00352613,0.00352613
2008,5,4,SH,0.004085868,0.004085868,0.004085868,0.004085868,0.004085868
2008,5,5,SH,0.004407227,0.004407227,0.004407227,0.004407227,0.004407227
2008,5,6,SH,0.003824377,0.003824377,0.003824377,0.003824377,0.003824377
2008,5,7,SH,0.003984548,0.003984548,0.003984548,0.003984548,0.003984548
2008,5,8,SH,0.003937024,0.003937024,0.003937024,0.003937024,0.003937024
2008,5,9,SH,0.003699072,0.003699072,0.003699072,0.003699072,0.003699072
2008,5,10,SH,0.003136949,0.003136949,0.003136949,0.003136949,0.003136949
2008,5,11,SH,0.003389017,0.003389017,0.003389017,0.003389017,0.003389017
2008,5,12,SH,0.003369402,0.003369402,0.003369402,0.003369402,0.003369402
2008,5,13,SH,0.003079301,0.003079301,0.003079301,0.003079301,0.003079301
2008,5,14,SH,0.002920351,0.002920351,0.002920351,0.002920351,0.002920351
2008,5,15,SH,0.003233526,0.003233526,0.003233526,0.003233526,0.003233526
2008,5,16,SH,0.003182145,0.003182145,0.003182145,0.003182145,0.003182145
2008,5,17,SH,0.004000927,0.004000927,0.004000927,0.004000927,0.004000927
2008,5,18,SH,0.004010377,0.004010377,0.004010377,0.004010377,0.004010377
2008,5,19,SH,0.00371834,0.00371834,0.00371834,0.00371834,0.00371834
2008,5,20,SH,0.003556142,0.003556142,0.003556142,0.003556142,0.003556142
2008,5,21,SH,0.003383615,0.003383615,0.003383615,0.003383615,0.003383615
2008,5,22,SH,0.004487614,0.004487614,0.004487614,0.004487614,0.004487614
2008,5,23,SH,0.005689988,0.005689988,0.005689988,0.005689988,0.005689988
2008,5,24,SH,0.004029607,0.004029607,0.004029607,0.004029607,0.004029607
2008,5,25,SH,0.004098859,0.004098859,0.004098859,0.004098859,0.004098859
2008,5,26,SH,0.003892782,0.003892782,0.003892782,0.003892782,0.003892782
2008,5,27,SH,0.003661159,0.003661159,0.003661159,0.003661159,0.003661159
2008,5,28,SH,0.00280475,0.00280475,0.00280475,0.00280475,0.00280475
2008,5,29,SH,0.003816893,0.003816893,0.003816893,0.003816893,0.003816893
2008,5,30,SH,0.003632314,0.003632314,0.003632314,0.003632314,0.003632314
2008,5,31,SH,0.002883265,0.002883265,0.002883265,0.002883265,0.002883265
2008,6,1,SH,0.003372392,0.003372392,0.003372392,0.003372392,0.003372392
2008,6,2,SH,0.004289107,0.004289107,0.004289107,0.004289107,0.004289107
2008,6,3,SH,0.003867205,0.003867205,0.003867205,0.003867205,0.003867205
2008,6,4,SH,0.004898043,0.004898043,0.004898043,0.004898043,0.004898043
2008,6,5,SH,0.005375402,0.005375402,0.005375402,0.005375402,0.005375402
2008,6,6,SH,0.004773069,0.004773069,0.004773069,0.004773069,0.004773069
2008,6,7,SH,0.004271505,0.004271505,0.004271505,0.004271505,0.004271505
2008,6,8,SH,0.005052401,0.005052401,0.005052401,0.005052401,0.005052401
2008,6,9,SH,0.006086198,0.006086198,0.006086198,0.006086198,0.006086198
2008,6,10,SH,0.005426953,0.005426953,0.005426953,0.005426953,0.005426953
2008,6,11,SH,0.005413804,0.005413804,0.005413804,0.005413804,0.005413804
2008,6,12,SH,0.006210408,0.006210408,0.006210408,0.006210408,0.006210408
2008,6,13,SH,0.006147067,0.006147067,0.006147067,0.006147067,0.006147067
2008,6,14,SH,0.003712731,0.003712731,0.003712731,0.003712731,0.003712731
2008,6,15,SH,0.003622689,0.003622689,0.003622689,0.003622689,0.003622689
2008,6,16,SH,0.005447306,0.005447306,0.005447306,0.005447306,0.005447306
2008,6,17,SH,0.006961436,0.006961436,0.006961436,0.006961436,0.006961436
2008,6,18,SH,0.00700588,0.00700588,0.00700588,0.00700588,0.00700588
2008,6,19,SH,0.006762752,0.006762752,0.006762752,0.006762752,0.006762752
2008,6,20,SH,0.007152899,0.007152899,0.007152899,0.007152899,0.007152899
2008,6,21,SH,0.006627096,0.006627096,0.006627096,0.006627096,0.006627096
2008,6,22,SH,0.006336987,0.006336987,0.006336987,0.006336987,0.006336987
2008,6,23,SH,0.007826232,0.007826232,0.007826232,0.007826232,0.007826232
2008,6,24,SH,0.007655833,0.007655833,0.007655833,0.007655833,0.007655833
2008,6,25,SH,0.007074755,0.007074755,0.007074755,0.007074755,0.007074755
2008,6,26,SH,0.005310714,0.005310714,0.005310714,0.005310714,0.005310714
2008,6,27,SH,0.004690975,0.004690975,0.004690975,0.004690975,0.004690975
2008,6,28,SH,0.005847132,0.005847132,0.005847132,0.005847132,0.005847132
2008,6,29,SH,0.006563669,0.006563669,0.006563669,0.006563669,0.006563669
2008,6,30,SH,0.005740194,0.005740194,0.005740194,0.005740194,0.005740194
2008,7,1,SH,0.00629836,0.00629836,0.00629836,0.00629836,0.00629836
2008,7,2,SH,0.006731788,0.006731788,0.006731788,0.006731788,0.006731788
2008,7,3,SH,0.005341223,0.005341223,0.005341223,0.005341223,0.005341223
2008,7,4,SH,0.005012402,0.005012402,0.005012402,0.005012402,0.005012402
2008,7,5,SH,0.00610146,0.00610146,0.00610146,0.00610146,0.00610146
2008,7,6,SH,0.005740469,0.005740469,0.005740469,0.005740469,0.005740469
2008,7,7,SH,0.007444272,0.007444272,0.007444272,0.007444272,0.007444272
