Year,Month,Day,Variable,5
2017,2,13,windspeed,0.563333333
2017,2,14,windspeed,0.364583333
2017,2,15,windspeed,0.374166667
2017,2,16,windspeed,0.707916667
2017,2,17,windspeed,0.825416667
2017,2,18,windspeed,0.27375
2017,2,19,windspeed,0.362916667
2017,2,20,windspeed,0.447083333
2017,2,21,windspeed,0.42625
2017,2,22,windspeed,0.631666667
2017,2,23,windspeed,0.58875
2017,2,24,windspeed,1.085833333
2017,2,25,windspeed,1.985833333
2017,2,26,windspeed,2.71
2017,2,27,windspeed,1.030416667
2017,2,28,windspeed,1.59125
2017,3,1,windspeed,0.87
2017,3,2,windspeed,0.402083333
2017,3,3,windspeed,0.4675
2017,3,4,windspeed,1.192083333
2017,3,5,windspeed,0.62375
2017,3,6,windspeed,0.532916667
2017,3,7,windspeed,0.53875
2017,3,8,windspeed,0.4675
2017,3,9,windspeed,0.3825
2017,3,10,windspeed,0.441666667
2017,3,11,windspeed,0.595833333
2017,3,12,windspeed,0.604166667
2017,3,13,windspeed,0.495833333
2017,3,14,windspeed,1.195416667
2017,3,15,windspeed,1.250416667
2017,3,16,windspeed,1.005416667
2017,3,17,windspeed,0.650833333
2017,3,18,windspeed,0.65125
2017,3,19,windspeed,0.725
2017,3,20,windspeed,0.687083333
2017,3,21,windspeed,0.765
2017,3,22,windspeed,0.799583333
2017,3,23,windspeed,0.855416667
2017,3,24,windspeed,0.674166667
2017,3,25,windspeed,0.72375
2017,3,26,windspeed,0.96375
2017,3,27,windspeed,1.384166667
2017,3,28,windspeed,0.696666667
2017,3,29,windspeed,0.56
2017,3,30,windspeed,0.633333333
2017,3,31,windspeed,0.825416667
2017,4,1,windspeed,0.735
2017,4,2,windspeed,0.741666667
2017,4,3,windspeed,1.22875
2017,4,4,windspeed,1.141666667
2017,4,5,windspeed,1.9025
2017,4,6,windspeed,1.905833333
2017,4,7,windspeed,1.361666667
2017,4,8,windspeed,1.254166667
2017,4,9,windspeed,0.751666667
2017,4,10,windspeed,0.933333333
2017,4,11,windspeed,0.974583333
2017,4,12,windspeed,1.07125
2017,4,13,windspeed,1.445416667
2017,4,14,windspeed,0.722083333
2017,4,15,windspeed,1.7675
2017,4,16,windspeed,1.735
2017,4,17,windspeed,1.672916667
2017,4,18,windspeed,1.457916667
2017,4,19,windspeed,2.365416667
2017,4,20,windspeed,1.304583333
2017,4,21,windspeed,1.253333333
2017,4,22,windspeed,1.540833333
2017,4,23,windspeed,1.6075
2017,4,24,windspeed,1.03875
2017,4,25,windspeed,1.180833333
2017,4,26,windspeed,1.484166667
2017,4,27,windspeed,1.357083333
2017,4,28,windspeed,0.909166667
2017,4,29,windspeed,1.007916667
2017,4,30,windspeed,1.068333333
2017,5,1,windspeed,1.056666667
2017,5,2,windspeed,1.445416667
2017,5,3,windspeed,1.372916667
2017,5,4,windspeed,1.02125
2017,5,5,windspeed,0.826666667
2017,5,6,windspeed,1.179583333
2017,5,7,windspeed,1.268333333
2017,5,8,windspeed,1.054166667
2017,5,9,windspeed,0.804166667
2017,5,10,windspeed,1.0225
2017,5,11,windspeed,1.42625
2017,5,12,windspeed,0.947916667
2017,5,13,windspeed,1.438333333
2017,5,14,windspeed,2.058333333
2017,5,15,windspeed,0.912916667
2017,5,16,windspeed,0.920833333
2017,5,17,windspeed,1.455
2017,5,18,windspeed,1.417083333
2017,5,19,windspeed,1.118333333
2017,5,20,windspeed,1.164166667
2017,5,21,windspeed,1.167916667
2017,5,22,windspeed,1.30625
2017,5,23,windspeed,2.25
2017,5,24,windspeed,1.632083333
2017,5,25,windspeed,1.550416667
2017,5,26,windspeed,1.184166667
2017,5,27,windspeed,1.297083333
2017,5,28,windspeed,1.412083333
2017,5,29,windspeed,1.340833333
2017,5,30,windspeed,1.110833333
2017,5,31,windspeed,0.935833333
2017,6,1,windspeed,1.4
2017,6,2,windspeed,1.508333333
2017,6,3,windspeed,1.336666667
2017,6,4,windspeed,1.271666667
2017,6,5,windspeed,1.04875
2017,6,6,windspeed,1.227083333
2017,6,7,windspeed,1.547916667
2017,6,8,windspeed,1.644583333
2017,6,9,windspeed,1.14625
2017,6,10,windspeed,1.36875
2017,6,11,windspeed,0.78875
2017,6,12,windspeed,0.765
2017,6,13,windspeed,1.43125
2017,6,14,windspeed,1.17
2017,6,15,windspeed,1.2075
2017,6,16,windspeed,1.269166667
2017,6,17,windspeed,1.434583333
2017,6,18,windspeed,1.255833333
2017,6,19,windspeed,1.16875
2017,6,20,windspeed,0.755
2017,6,21,windspeed,1.710416667
2017,6,22,windspeed,0.940833333
2017,6,23,windspeed,0.899166667
2017,6,24,windspeed,1.175833333
2017,6,25,windspeed,1.125416667
2017,6,26,windspeed,1.113333333
2017,6,27,windspeed,1.0875
2017,6,28,windspeed,0.995833333
2017,6,29,windspeed,1.141666667
2017,6,30,windspeed,1.288333333
2017,7,1,windspeed,1.042083333
2017,7,2,windspeed,0.767916667
2017,7,3,windspeed,0.884166667
2017,7,4,windspeed,0.845
2017,7,5,windspeed,0.979583333
2017,7,6,windspeed,1.157916667
2017,7,7,windspeed,1.360416667
2017,7,8,windspeed,0.974583333
2017,7,9,windspeed,1.101666667
2017,7,10,windspeed,0.550416667
2017,7,11,windspeed,0.754166667
2017,7,12,windspeed,0.577083333
2017,7,13,windspeed,0.656666667
2017,7,14,windspeed,0.736666667
2017,7,15,windspeed,1.01125
2017,7,16,windspeed,1.341666667
2017,7,17,windspeed,0.735
2017,7,18,windspeed,0.838333333
2017,7,19,windspeed,1.224583333
2017,7,20,windspeed,1.7375
2017,7,21,windspeed,0.997916667
2017,7,22,windspeed,1.24
2017,7,23,windspeed,1.905416667
2017,7,24,windspeed,1.219583333
2017,7,25,windspeed,0.687916667
2017,7,26,windspeed,1.208333333
2017,7,27,windspeed,0.85375
2017,7,28,windspeed,0.86625
2017,7,29,windspeed,0.84875
2017,7,30,windspeed,0.589583333
2017,7,31,windspeed,1.099166667
2017,8,1,windspeed,0.70375
2017,8,2,windspeed,0.555
2017,8,3,windspeed,0.64375
2017,8,4,windspeed,0.622083333
2017,8,5,windspeed,1.097916667
2017,8,6,windspeed,1.064166667
2017,8,7,windspeed,0.909166667
2017,8,8,windspeed,1.14
2017,8,9,windspeed,1.082916667
2017,8,10,windspeed,1.850416667
2017,8,11,windspeed,0.73875
2017,8,12,windspeed,0.739166667
2017,8,13,windspeed,1.175
2017,8,14,windspeed,0.48
2017,8,15,windspeed,0.837916667
2017,8,16,windspeed,0.4725
2017,8,17,windspeed,0.559583333
2017,8,18,windspeed,0.724166667
2017,8,19,windspeed,0.76125
2017,8,20,windspeed,0.85125
2017,8,21,windspeed,1.062083333
2017,8,22,windspeed,0.664166667
2017,8,23,windspeed,0.628333333
2017,8,24,windspeed,0.786666667
2017,8,25,windspeed,0.805833333
2017,8,26,windspeed,0.765416667
2017,8,27,windspeed,0.72125
2017,8,28,windspeed,0.86125
2017,8,29,windspeed,0.737916667
2017,8,30,windspeed,1.174166667
2017,8,31,windspeed,0.9175
2017,9,1,windspeed,0.906666667
2017,9,2,windspeed,0.631666667
2017,9,3,windspeed,0.914583333
2017,9,4,windspeed,0.708333333
2017,9,5,windspeed,0.91125
2017,9,6,windspeed,1.02
2017,9,7,windspeed,0.669583333
2017,9,8,windspeed,1.050416667
2017,9,9,windspeed,0.827083333
2017,9,10,windspeed,0.530416667
2017,9,11,windspeed,0.819583333
2017,9,12,windspeed,0.445833333
2017,9,13,windspeed,0.8275
2017,9,14,windspeed,0.754583333
2017,9,15,windspeed,0.68125
2017,9,16,windspeed,0.84375
2017,9,17,windspeed,0.748333333
2017,9,18,windspeed,0.407083333
2017,9,19,windspeed,1.24875
2017,9,20,windspeed,0.566666667
2017,9,21,windspeed,0.554583333
2017,9,22,windspeed,0.842083333
2017,9,23,windspeed,1.33375
2017,9,24,windspeed,0.650416667
2017,9,25,windspeed,0.400833333
2017,9,26,windspeed,0.9525
2017,9,27,windspeed,0.997083333
2017,9,28,windspeed,0.52625
2017,9,29,windspeed,0.8325
2017,9,30,windspeed,0.939166667
2017,10,1,windspeed,0.923333333
2017,10,2,windspeed,0.53375
2017,10,3,windspeed,0.59875
2017,10,4,windspeed,0.665
2017,10,5,windspeed,0.642916667
2017,10,6,windspeed,0.724166667
2017,10,7,windspeed,0.692083333
2017,10,8,windspeed,1.098333333
2017,10,9,windspeed,1.416666667
2017,10,10,windspeed,0.75875
2017,10,11,windspeed,0.978333333
2017,10,12,windspeed,0.80375
2017,10,13,windspeed,0.26875
2017,10,14,windspeed,0.354583333
2017,10,15,windspeed,0.866666667
2017,10,16,windspeed,0.72875
2017,10,17,windspeed,0.292083333
2017,10,18,windspeed,0.777916667
2017,10,19,windspeed,0.884583333
2017,10,20,windspeed,0.615
2017,10,21,windspeed,0.662083333
2017,10,22,windspeed,0.52625
2017,10,23,windspeed,0.673333333
2017,10,24,windspeed,0.643333333
2017,10,25,windspeed,0.576666667
2017,10,26,windspeed,0.479583333
2017,10,27,windspeed,0.6575
2017,10,28,windspeed,0.402916667
2017,10,29,windspeed,0.354583333
2017,10,30,windspeed,0.435833333
2017,10,31,windspeed,0.2
2017,11,1,windspeed,0.2
2017,11,2,windspeed,0.2
2017,11,3,windspeed,0.464166667
2017,11,4,windspeed,0.416666667
2017,11,5,windspeed,0.245416667
2017,11,6,windspeed,0.476666667
2017,11,7,windspeed,0.3225
2017,11,8,windspeed,0.269583333
2017,11,9,windspeed,0.264583333
2017,11,10,windspeed,0.442083333
2017,11,11,windspeed,0.25
2017,11,12,windspeed,0.59875
2017,11,13,windspeed,0.4975
2017,11,14,windspeed,0.230833333
2017,11,15,windspeed,0.45875
2017,11,16,windspeed,0.245833333
2017,11,17,windspeed,0.357083333
2017,11,18,windspeed,0.33125
2017,11,19,windspeed,0.227083333
2017,11,20,windspeed,0.402083333
2017,11,21,windspeed,0.26875
2017,11,22,windspeed,0.2
2017,11,23,windspeed,0.2
2017,11,24,windspeed,0.2
2017,11,25,windspeed,0.269166667
2017,11,26,windspeed,0.215833333
2017,11,27,windspeed,0.222916667
2017,11,28,windspeed,0.2
2017,11,29,windspeed,0.2
2017,11,30,windspeed,0.2
2017,12,1,windspeed,0.2
2017,12,2,windspeed,0.2
2017,12,3,windspeed,0.2
2017,12,4,windspeed,0.2
2017,12,5,windspeed,0.2
2017,12,6,windspeed,0.2
2017,12,7,windspeed,0.2
2017,12,8,windspeed,0.2
2017,12,9,windspeed,0.2
2017,12,10,windspeed,0.2
2017,12,11,windspeed,0.2
2017,12,12,windspeed,0.2
2017,12,13,windspeed,0.2
2017,12,14,windspeed,0.2
2017,12,15,windspeed,0.2
2017,12,16,windspeed,0.2
2017,12,17,windspeed,0.2
2017,12,18,windspeed,0.2
2017,12,19,windspeed,0.2
2017,12,20,windspeed,0.2
2017,12,21,windspeed,0.2
2017,12,22,windspeed,0.2
2017,12,23,windspeed,0.2
2017,12,24,windspeed,0.2
2017,12,25,windspeed,0.2
2017,12,26,windspeed,0.2
2017,12,27,windspeed,0.2
2017,12,28,windspeed,0.2
2017,12,29,windspeed,0.2
2017,12,30,windspeed,0.2
2017,12,31,windspeed,0.2
2018,1,1,windspeed,0.400833333
2018,1,2,windspeed,0.245
2018,1,3,windspeed,0.274583333
2018,1,4,windspeed,0.224166667
2018,1,5,windspeed,2.083333333
2018,1,6,windspeed,0.53875
2018,1,7,windspeed,0.3
2018,1,8,windspeed,0.285416667
2018,1,9,windspeed,0.233333333
2018,1,10,windspeed,0.234583333
2018,1,11,windspeed,0.306666667
2018,1,12,windspeed,0.39875
2018,1,13,windspeed,0.346666667
2018,1,14,windspeed,0.983333333
2018,1,15,windspeed,0.58
2018,1,16,windspeed,0.420416667
2018,1,17,windspeed,0.33375
2018,1,18,windspeed,0.242916667
2018,1,19,windspeed,0.602083333
2018,1,20,windspeed,0.4225
2018,1,21,windspeed,0.341666667
2018,1,22,windspeed,0.2175
2018,1,23,windspeed,0.4275
2018,1,24,windspeed,0.571666667
2018,1,25,windspeed,0.717083333
2018,1,26,windspeed,0.404583333
2018,1,27,windspeed,0.32625
2018,1,28,windspeed,0.237916667
2018,1,29,windspeed,0.3075
2018,1,30,windspeed,0.237083333
2018,1,31,windspeed,0.340416667
2018,2,1,windspeed,0.200833333
2018,2,2,windspeed,0.2
2018,2,3,windspeed,0.20875
2018,2,4,windspeed,0.2
2018,2,5,windspeed,0.220833333
2018,2,6,windspeed,0.238333333
2018,2,7,windspeed,1.327083333
2018,2,8,windspeed,0.75375
2018,2,9,windspeed,0.7775
2018,2,10,windspeed,0.647083333
2018,2,11,windspeed,0.6075
2018,2,12,windspeed,0.6025
2018,2,13,windspeed,1.325
2018,2,14,windspeed,0.239166667
2018,2,15,windspeed,0.846666667
2018,2,16,windspeed,0.317083333
2018,2,17,windspeed,0.479583333
2018,2,18,windspeed,0.504583333
2018,2,19,windspeed,0.323333333
2018,2,20,windspeed,1.12
2018,2,21,windspeed,0.39375
2018,2,22,windspeed,1.005833333
2018,2,23,windspeed,2.310833333
2018,2,24,windspeed,0.72125
2018,2,25,windspeed,1.885833333
2018,2,26,windspeed,1.384583333
2018,2,27,windspeed,1.38625
2018,2,28,windspeed,0.808333333
2018,3,1,windspeed,0.662083333
2018,3,2,windspeed,0.594583333
2018,3,3,windspeed,0.589166667
2018,3,4,windspeed,0.55
2018,3,5,windspeed,0.435416667
2018,3,6,windspeed,0.327916667
2018,3,7,windspeed,0.334166667
2018,3,8,windspeed,0.292083333
2018,3,9,windspeed,0.717916667
2018,3,10,windspeed,0.519583333
2018,3,11,windspeed,0.5425
2018,3,12,windspeed,0.56125
2018,3,13,windspeed,0.824166667
2018,3,14,windspeed,0.5775
2018,3,15,windspeed,0.595416667
2018,3,16,windspeed,0.66875
2018,3,17,windspeed,0.579166667
2018,3,18,windspeed,0.689166667
2018,3,19,windspeed,1.63375
2018,3,20,windspeed,1.25
2018,3,21,windspeed,1.02125
2018,3,22,windspeed,0.84125
2018,3,23,windspeed,0.914583333
2018,3,24,windspeed,0.81625
2018,3,25,windspeed,0.999583333
2018,3,26,windspeed,1.280416667
2018,3,27,windspeed,0.61375
2018,3,28,windspeed,0.49375
2018,3,29,windspeed,0.905
2018,3,30,windspeed,0.898333333
2018,3,31,windspeed,0.860416667
2018,4,1,windspeed,1.322916667
2018,4,2,windspeed,0.882916667
2018,4,3,windspeed,2.05375
2018,4,4,windspeed,1.707083333
2018,4,5,windspeed,1.477083333
2018,4,6,windspeed,0.66625
2018,4,7,windspeed,0.709583333
2018,4,8,windspeed,1.149583333
2018,4,9,windspeed,1.502916667
2018,4,10,windspeed,1.799583333
2018,4,11,windspeed,0.842916667
2018,4,12,windspeed,0.83875
2018,4,13,windspeed,1.974166667
2018,4,14,windspeed,1.37125
2018,4,15,windspeed,1.620416667
2018,4,16,windspeed,0.934583333
2018,4,17,windspeed,1.284166667
2018,4,18,windspeed,1.555
2018,4,19,windspeed,1.899583333
2018,4,20,windspeed,1.667916667
2018,4,21,windspeed,1.58375
2018,4,22,windspeed,1.174583333
2018,4,23,windspeed,0.89875
2018,4,24,windspeed,1.76375
2018,4,25,windspeed,1.39125
2018,4,26,windspeed,1.115
2018,4,27,windspeed,0.94
2018,4,28,windspeed,0.9975
2018,4,29,windspeed,0.9875
2018,4,30,windspeed,0.992916667
2018,5,1,windspeed,1.37625
2018,5,2,windspeed,1.0975
2018,5,3,windspeed,0.785
2018,5,4,windspeed,1.477083333
2018,5,5,windspeed,1.480833333
2018,5,6,windspeed,1.559166667
2018,5,7,windspeed,0.94
2018,5,8,windspeed,0.97125
2018,5,9,windspeed,1.669166667
2018,5,10,windspeed,0.795833333
2018,5,11,windspeed,1.6875
2018,5,12,windspeed,0.99625
2018,5,13,windspeed,1.144166667
2018,5,14,windspeed,1.529583333
2018,5,15,windspeed,1.114583333
2018,5,16,windspeed,1.179583333
2018,5,17,windspeed,0.940833333
2018,5,18,windspeed,1.658333333
2018,5,19,windspeed,1.309583333
2018,5,20,windspeed,1.053333333
2018,5,21,windspeed,0.97375
2018,5,22,windspeed,1.090416667
2018,5,23,windspeed,0.840416667
2018,5,24,windspeed,1.017083333
2018,5,25,windspeed,0.750416667
2018,5,26,windspeed,1.354166667
2018,5,27,windspeed,1.528333333
2018,5,28,windspeed,0.935
2018,5,29,windspeed,1.5725
2018,5,30,windspeed,1.36875
2018,5,31,windspeed,1.094583333
2018,6,1,windspeed,0.738333333
2018,6,2,windspeed,1.182083333
2018,6,3,windspeed,1.180833333
2018,6,4,windspeed,1.114583333
2018,6,5,windspeed,1.15375
2018,6,6,windspeed,1.09
2018,6,7,windspeed,1.234583333
2018,6,8,windspeed,1.005
2018,6,9,windspeed,1.91375
2018,6,10,windspeed,2.025416667
2018,6,11,windspeed,1.587083333
2018,6,12,windspeed,0.869583333
2018,6,13,windspeed,0.9825
2018,6,14,windspeed,1.612916667
2018,6,15,windspeed,0.8125
2018,6,16,windspeed,0.846666667
2018,6,17,windspeed,1.12625
2018,6,18,windspeed,1.17125
2018,6,19,windspeed,0.99625
2018,6,20,windspeed,0.857083333
2018,6,21,windspeed,1.32
2018,6,22,windspeed,1.744583333
2018,6,23,windspeed,1.376666667
2018,6,24,windspeed,1.089583333
2018,6,25,windspeed,1.06875
2018,6,26,windspeed,1.277916667
2018,6,27,windspeed,1.07625
2018,6,28,windspeed,1.304166667
2018,6,29,windspeed,1.022916667
2018,6,30,windspeed,0.83125
2018,7,1,windspeed,0.929166667
2018,7,2,windspeed,1.7325
2018,7,3,windspeed,1.705416667
2018,7,4,windspeed,1.632916667
2018,7,5,windspeed,1.310416667
2018,7,6,windspeed,0.775416667
2018,7,7,windspeed,0.966666667
2018,7,8,windspeed,1.11875
2018,7,9,windspeed,1.16
2018,7,10,windspeed,0.989583333
2018,7,11,windspeed,0.81
2018,7,12,windspeed,1.394166667
2018,7,13,windspeed,1.412083333
2018,7,14,windspeed,1.152916667
2018,7,15,windspeed,0.918333333
2018,7,16,windspeed,1.40125
2018,7,17,windspeed,1.544166667
2018,7,18,windspeed,0.966666667
2018,7,19,windspeed,1.732083333
2018,7,20,windspeed,1.180833333
2018,7,21,windspeed,0.9675
2018,7,22,windspeed,1.064166667
2018,7,23,windspeed,0.918333333
2018,7,24,windspeed,0.916666667
2018,7,25,windspeed,0.930416667
2018,7,26,windspeed,1.158333333
2018,7,27,windspeed,0.87375
2018,7,28,windspeed,0.952083333
2018,7,29,windspeed,1.047916667
2018,7,30,windspeed,0.8525
2018,7,31,windspeed,0.8625
2018,8,1,windspeed,1.475
2018,8,2,windspeed,0.706666667
2018,8,3,windspeed,0.600833333
2018,8,4,windspeed,0.917916667
2018,8,5,windspeed,1.092083333
2018,8,6,windspeed,0.795833333
2018,8,7,windspeed,1.235
2018,8,8,windspeed,0.892083333
2018,8,9,windspeed,1.082916667
2018,8,10,windspeed,0.91375
2018,8,11,windspeed,0.9875
2018,8,12,windspeed,0.990416667
2018,8,13,windspeed,0.932916667
2018,8,14,windspeed,0.57625
2018,8,15,windspeed,1.449166667
2018,8,16,windspeed,1.147916667
2018,8,17,windspeed,1.380833333
2018,8,18,windspeed,1.045
2018,8,19,windspeed,0.707916667
2018,8,20,windspeed,0.78125
2018,8,21,windspeed,0.960833333
2018,8,22,windspeed,1.025416667
2018,8,23,windspeed,0.542083333
2018,8,24,windspeed,0.845416667
2018,8,25,windspeed,0.7925
2018,8,26,windspeed,0.532916667
2018,8,27,windspeed,1.195
2018,8,28,windspeed,2.022083333
2018,8,29,windspeed,0.835416667
2018,8,30,windspeed,1.45875
2018,8,31,windspeed,0.870833333
2018,9,1,windspeed,1.272083333
2018,9,2,windspeed,1.324583333
2018,9,3,windspeed,1.09625
2018,9,4,windspeed,1.447083333
2018,9,5,windspeed,0.77625
2018,9,6,windspeed,0.635
2018,9,7,windspeed,1.455416667
2018,9,8,windspeed,0.897916667
2018,9,9,windspeed,0.824583333
2018,9,10,windspeed,0.768333333
2018,9,11,windspeed,0.613333333
2018,9,12,windspeed,0.856666667
2018,9,13,windspeed,0.7025
2018,9,14,windspeed,0.775
2018,9,15,windspeed,0.4075
2018,9,16,windspeed,0.584583333
2018,9,17,windspeed,0.702916667
2018,9,18,windspeed,0.422083333
2018,9,19,windspeed,0.362916667
2018,9,20,windspeed,0.532916667
2018,9,21,windspeed,0.8025
2018,9,22,windspeed,0.549166667
2018,9,23,windspeed,0.595416667
2018,9,24,windspeed,0.52125
2018,9,25,windspeed,0.9575
2018,9,26,windspeed,0.53875
2018,9,27,windspeed,0.865
2018,9,28,windspeed,1.088333333
2018,9,29,windspeed,0.717083333
2018,9,30,windspeed,0.875
2018,10,1,windspeed,1.075
2018,10,2,windspeed,0.81125
2018,10,3,windspeed,0.4175
2018,10,4,windspeed,0.577083333
2018,10,5,windspeed,0.413333333
2018,10,6,windspeed,0.545416667
2018,10,7,windspeed,0.870416667
2018,10,8,windspeed,0.745
2018,10,9,windspeed,0.6
2018,10,10,windspeed,0.47875
2018,10,11,windspeed,0.411666667
2018,10,12,windspeed,0.764166667
2018,10,13,windspeed,0.580416667
2018,10,14,windspeed,0.480833333
2018,10,15,windspeed,0.245
2018,10,16,windspeed,0.674166667
2018,10,17,windspeed,0.67
2018,10,18,windspeed,0.38375
2018,10,19,windspeed,0.951666667
2018,10,20,windspeed,0.419166667
2018,10,21,windspeed,0.507916667
2018,10,22,windspeed,0.52
2018,10,23,windspeed,0.71375
2018,10,24,windspeed,0.515
2018,10,25,windspeed,0.570833333
2018,10,26,windspeed,0.359583333
2018,10,27,windspeed,0.423333333
2018,10,28,windspeed,1.637916667
2018,10,29,windspeed,0.554583333
2018,10,30,windspeed,0.664166667
2018,10,31,windspeed,0.480416667
2018,11,1,windspeed,0.449583333
2018,11,2,windspeed,0.374166667
2018,11,3,windspeed,0.6775
2018,11,4,windspeed,0.506666667
2018,11,5,windspeed,0.383333333
2018,11,6,windspeed,0.463333333
2018,11,7,windspeed,0.419166667
2018,11,8,windspeed,0.320416667
2018,11,9,windspeed,0.480416667
2018,11,10,windspeed,0.270833333
2018,11,11,windspeed,0.360416667
2018,11,12,windspeed,1.344166667
2018,11,13,windspeed,1.900833333
2018,11,14,windspeed,0.775416667
2018,11,15,windspeed,0.9975
2018,11,16,windspeed,0.90375
2018,11,17,windspeed,0.886666667
2018,11,18,windspeed,0.786666667
2018,11,19,windspeed,0.472083333
2018,11,20,windspeed,0.2425
2018,11,21,windspeed,0.370833333
2018,11,22,windspeed,0.20875
2018,11,23,windspeed,0.230833333
2018,11,24,windspeed,0.357916667
2018,11,25,windspeed,0.600416667
2018,11,26,windspeed,0.550833333
2018,11,27,windspeed,0.30625
2018,11,28,windspeed,0.3425
2018,11,29,windspeed,0.34875
2018,11,30,windspeed,0.393333333
2018,12,1,windspeed,0.58625
2018,12,2,windspeed,0.333333333
2018,12,3,windspeed,0.21125
2018,12,4,windspeed,0.41875
2018,12,5,windspeed,0.259583333
2018,12,6,windspeed,0.244583333
2018,12,7,windspeed,0.3375
2018,12,8,windspeed,0.22875
2018,12,9,windspeed,0.233333333
2018,12,10,windspeed,0.47875
2018,12,11,windspeed,0.232083333
2018,12,12,windspeed,0.345833333
2018,12,13,windspeed,0.260833333
2018,12,14,windspeed,0.37875
2018,12,15,windspeed,0.205
2018,12,16,windspeed,0.248333333
2018,12,17,windspeed,0.222916667
2018,12,18,windspeed,0.2
2018,12,19,windspeed,0.2
2018,12,20,windspeed,0.212916667
2018,12,21,windspeed,0.215833333
2018,12,22,windspeed,0.291666667
2018,12,23,windspeed,0.375
2018,12,24,windspeed,0.20125
2018,12,25,windspeed,0.2
2018,12,26,windspeed,0.404166667
2018,12,27,windspeed,0.364166667
2018,12,28,windspeed,0.213333333
2018,12,29,windspeed,0.205833333
2018,12,30,windspeed,0.324166667
2018,12,31,windspeed,0.2
2003,1,1,SH,0.000134207
2003,1,2,SH,0.000158778
2003,1,3,SH,0.000530499
2003,1,4,SH,0.001498887
2003,1,5,SH,0.000855546
2003,1,6,SH,0.000474356
2003,1,7,SH,9.02E-05
2003,1,8,SH,0.000292756
2003,1,9,SH,0.000734369
2003,1,10,SH,0.000845421
2003,1,11,SH,0.00057655
2003,1,12,SH,0.000522921
2003,1,13,SH,0.001182953
2003,1,14,SH,0.00054955
2003,1,15,SH,0.000492761
2003,1,16,SH,0.000353988
2003,1,17,SH,0.00078256
2003,1,18,SH,0.001993293
2003,1,19,SH,0.001580172
2003,1,20,SH,0.001535779
2003,1,21,SH,0.001364597
2003,1,22,SH,0.001094553
2003,1,23,SH,0.001094553
2003,1,24,SH,0.001094553
2003,1,25,SH,0.001094553
2003,1,26,SH,0.001094553
2003,1,27,SH,0.000948495
2003,1,28,SH,0.000633952
2003,1,29,SH,0.00070818
2003,1,30,SH,0.000773371
2003,1,31,SH,0.001084342
2003,2,1,SH,0.000911976
2003,2,2,SH,0.000770253
2003,2,3,SH,0.0012971
2003,2,4,SH,0.002692459
2003,2,5,SH,0.002386623
2003,2,6,SH,0.002198596
2003,2,7,SH,0.002079952
2003,2,8,SH,0.002989822
2003,2,9,SH,0.003473874
2003,2,10,SH,0.003561855
2003,2,11,SH,0.003291908
2003,2,12,SH,0.001620568
2003,2,13,SH,0.001024159
2003,2,14,SH,0.000676577
2003,2,15,SH,0.000374929
2003,2,16,SH,0.000393769
2003,2,17,SH,0.000389083
2003,2,18,SH,0.000414628
2003,2,19,SH,0.000412968
2003,2,20,SH,0.000386664
2003,2,21,SH,0.00049403
2003,2,22,SH,0.000985682
2003,2,23,SH,0.001617263
2003,2,24,SH,0.002084925
2003,2,25,SH,0.002066483
2003,2,26,SH,0.001870882
2003,2,27,SH,0.001689239
2003,2,28,SH,0.00177196
2003,3,1,SH,0.001886933
2003,3,2,SH,0.003130563
2003,3,3,SH,0.003173025
2003,3,4,SH,0.00220616
2003,3,5,SH,0.001101239
2003,3,6,SH,0.000727331
2003,3,7,SH,0.000903161
2003,3,8,SH,0.000821827
2003,3,9,SH,0.000597705
2003,3,10,SH,0.000412527
2003,3,11,SH,0.000343996
2003,3,12,SH,0.000231112
2003,3,13,SH,0.000234262
2003,3,14,SH,0.000220763
2003,3,15,SH,0.000377798
2003,3,16,SH,0.000654939
2003,3,17,SH,0.000862065
2003,3,18,SH,0.001095161
2003,3,19,SH,0.001116067
2003,3,20,SH,0.001021834
2003,3,21,SH,0.000809034
2003,3,22,SH,0.000801155
2003,3,23,SH,0.001063187
2003,3,24,SH,0.000962135
2003,3,25,SH,0.001033692
2003,3,26,SH,0.001106529
2003,3,27,SH,0.000698533
2003,3,28,SH,0.000691163
2003,3,29,SH,0.000798914
2003,3,30,SH,0.000731639
2003,3,31,SH,0.000615873
2003,4,1,SH,0.000520917
2003,4,2,SH,0.00056082
2003,4,3,SH,0.000785775
2003,4,4,SH,0.000964611
2003,4,5,SH,0.000971262
2003,4,6,SH,0.000920183
2003,4,7,SH,0.000706921
2003,4,8,SH,0.000963012
2003,4,9,SH,0.001429509
2003,4,10,SH,0.001582739
2003,4,11,SH,0.001542181
2003,4,12,SH,0.002082168
2003,4,13,SH,0.00305824
2003,4,14,SH,0.002701474
2003,4,15,SH,0.002093679
2003,4,16,SH,0.002659068
2003,4,17,SH,0.003164738
2003,4,18,SH,0.002464764
2003,4,19,SH,0.002449963
2003,4,20,SH,0.002203457
2003,4,21,SH,0.002177611
2003,4,22,SH,0.002135489
2003,4,23,SH,0.002524645
2003,4,24,SH,0.002552853
2003,4,25,SH,0.002941335
2003,4,26,SH,0.00342145
2003,4,27,SH,0.003598953
2003,4,28,SH,0.003665575
2003,4,29,SH,0.002580328
2003,4,30,SH,0.00179358
2003,5,1,SH,0.001715399
2003,5,2,SH,0.001813106
2003,5,3,SH,0.001475003
2003,5,4,SH,0.001362211
